11 14 0 8 26 13 0 24 26 3 20 14 2 26 15 0 23 26 12 8 11 3 1 17,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
3 8 11 11 0 13 3 8 0 26 2 7 0 2 7 0 15 14 24 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 11 0 12 20 18 26 19 4 19 17 0 3 0 2 19 24 11 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 17 4 14 15 0 13 0 23 26 13 24 12 15 7 0 4 8 5 14 11 8 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 4 12 8 3 0 2 19 24 11 20 18 26 1 17 0 18 8 11 8 0 13 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 8 18 8 14 2 13 4 12 8 18 26 15 14 11 8 11 11 14 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 4 13 2 7 0 6 0 13 0 7 0 11 11 8 26 15 0 21 0 6 0 3 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 0 13 7 26 6 8 0 26 8 15 0 3 26 19 7 4 26 7 4 26 19 7 20,4 5 0 0 0 0 0 5 0 0 0 0 0 0 0 0 6 0 0 22 0 0 0 7
18 0 20 26 6 8 14 26 2 0 26 12 14 26 19 7 0 13 7 26 2 14 13 6,0 0 0 0 0 0 11 0 0 0 0 0 14 0 0 0 9 0 0 0 0 1 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 4 11 12 4 17 26 12 4 17 17,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
15 0 17 14 4 3 20 17 0 26 18 0 13 2 19 8 9 14 7 0 13 13 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 2 7 14 17 13 4 14 15 18 8 18 26 5 11 14 17 8 1 20 13 3 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 7 0 20 11 14 15 18 8 18 26 21 4 17 19 8 2 8 11 11 0 17 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 8 4 13 6 26 21 8 4 19 26 19 17 4 13 26 23 20 26 13 6 20 14 8,0 0 6 0 0 0 0 0 22 0 0 0 0 1 0 0 0 7 0 0 0 2 11 0
