4 23 26 14 11 8 21,0 0 0 0 0 0 0
2 26 0 26 12 4 24,0 0 0 0 0 0 0
18 14 2 26 1 14 19,0 0 0 0 0 0 0
1 20 15 26 19 14 2,0 21 0 0 0 5 0
4 23 26 7 0 17 21,0 0 0 0 0 0 0
17 0 19 26 10 7 14,0 6 0 0 0 0 5
2 7 8 26 13 7 4,0 0 21 0 0 0 5
18 2 7 8 13 3 11,0 0 0 0 0 0 0
2 20 0 19 17 4 2,0 0 0 0 0 0 0
3 26 2 26 7 26 14,0 0 0 0 0 0 0
2 26 0 26 12 4 24,0 0 0 0 0 0 0
18 20 12 12 4 17 7,0 0 0 0 0 0 0
15 8 10 0 2 7 20,0 0 0 0 0 0 0
18 19 4 24 4 17 12,0 0 0 0 0 0 0
18 2 7 11 19 3 11,0 0 0 0 0 0 0
4 23 26 7 14 14 10,0 0 0 0 0 0 0
4 23 26 18 14 13 3,0 0 0 0 0 0 0
12 0 19 25 4 13 1,0 0 0 0 0 0 0
10 17 0 4 13 25 11,0 0 0 0 0 0 0
10 17 0 4 13 25 11,0 0 0 0 0 0 0
3 8 0 26 2 7 8,4 21 0 0 0 0 13
10 17 0 4 13 25 11,0 0 0 0 0 0 0
6 7 8 26 2 7 20,0 0 0 0 0 0 5
1 26 11 26 17 14 1,0 0 0 0 0 0 0
10 17 0 4 13 25 11,0 0 0 0 0 0 0
4 23 26 4 13 3 11,0 0 0 0 0 0 0
7 14 19 11 8 13 4,0 0 0 0 0 0 0
7 26 22 4 13 3 11,0 0 0 0 0 0 0
10 17 0 4 13 25 11,0 0 0 0 0 0 0
2 20 0 19 17 4 2,0 0 0 0 0 0 0
23 0 14 26 13 20 0,0 21 0 0 0 19 0
2 26 0 26 12 4 24,0 0 0 0 0 0 0
18 2 7 11 19 3 11,0 0 0 0 0 0 0
3 4 2 0 12 4 19,4 1 0 0 0 5 0
18 20 12 12 4 17 7,0 0 0 0 0 0 0
5 26 12 20 4 11 11,0 0 0 0 0 0 0
18 2 7 11 19 3 11,0 0 0 0 0 0 0
5 26 12 20 4 11 11,0 0 0 0 0 0 0
3 0 15 26 20 13 6,4 5 0 0 7 0 0
4 23 26 12 0 17 19,0 0 0 0 0 0 0
4 23 26 6 20 18 18,0 0 0 0 0 0 0
18 4 8 3 4 13 5,0 0 0 0 0 0 0
18 2 7 26 1 8 15,0 0 0 0 0 0 0
10 17 0 4 13 25 11,0 0 0 0 0 0 0
1 0 14 26 19 14 13,0 13 0 0 0 10 0
2 20 0 19 17 4 2,0 0 0 0 0 0 0
11 8 20 26 25 26 24,0 0 0 0 0 0 0
3 0 20 26 18 14 13,0 6 0 0 0 0 0
4 23 26 17 14 4 12,0 0 0 0 0 0 0
2 20 0 19 17 4 2,0 0 0 0 0 0 0
19 4 11 26 5 0 23,0 0 0 0 0 0 0
18 19 4 24 4 17 12,0 0 0 0 0 0 0
11 8 20 26 5 26 24,0 0 0 0 0 0 0
18 2 7 26 1 8 15,0 0 0 0 0 0 0
18 20 12 12 4 17 7,0 0 0 0 0 0 0
4 23 26 15 14 8 17,0 0 0 0 0 0 0
2 14 13 26 3 0 14,0 1 0 0 4 13 0
17 0 13 0 17 8 21,0 0 0 0 0 0 0
7 26 22 4 13 3 11,0 0 0 0 0 0 0
7 0 20 18 18 10 13,0 0 0 0 0 0 0
10 26 18 2 7 20 12,0 0 0 0 0 0 0
7 0 20 18 18 10 13,0 0 0 0 0 0 0
6 14 13 19 18 2 7,0 0 0 0 0 0 0
0 19 26 18 0 13 6,0 0 0 0 5 0 0
18 2 7 11 19 3 11,0 0 0 0 0 0 0
18 20 12 12 4 17 7,0 0 0 0 0 0 0
18 2 7 26 1 8 15,0 0 0 0 0 0 0
2 0 12 1 4 18 18,0 0 0 0 0 0 0
15 26 1 4 0 20 21,0 0 0 0 0 0 0
4 23 26 15 14 8 17,0 0 0 0 0 0 0
19 8 13 7 26 0 14,0 9 0 0 0 13 0
14 7 26 11 14 11 0,0 0 0 0 0 0 0
4 21 0 26 0 8 17,0 0 0 0 0 0 0
7 14 19 11 8 13 4,0 0 0 0 0 0 0
4 23 26 22 4 3 3,0 0 0 0 0 0 0
6 26 5 14 17 18 19,0 0 0 0 0 0 0
18 2 7 26 1 8 15,0 0 0 0 0 0 0
18 26 21 8 3 4 14,0 0 0 0 0 0 0
11 0 20 19 4 17 1,0 0 0 0 0 0 0
3 0 20 26 12 14 2,4 22 0 0 0 5 0
2 20 0 19 17 4 2,0 0 0 0 0 0 0
13 0 13 6 26 14 12,0 9 0 0 0 6 0
4 23 26 18 15 0 13,0 0 0 0 0 0 0
4 23 26 11 4 18 18,0 0 0 0 0 0 0
18 19 4 24 4 17 12,0 0 0 0 0 0 0
7 0 20 18 18 10 13,0 0 0 0 0 0 0
19 8 17 21 4 13 6,0 0 0 0 0 0 0
18 19 4 24 4 17 12,0 0 0 0 0 0 0
18 2 7 26 1 8 15,0 0 0 0 0 0 0
18 2 7 11 19 3 11,0 0 0 0 0 0 0
19 7 0 24 26 7 0,0 0 10 0 0 0 9
6 7 8 26 2 7 20,0 0 0 0 0 0 5
19 20 26 13 6 0 24,0 11 0 0 0 9 0
11 0 2 26 7 0 20,0 21 0 0 0 22 0
10 17 0 4 13 25 11,0 0 0 0 0 0 0
7 14 13 6 24 0 14,0 0 0 0 0 0 0
2 26 0 26 12 4 24,0 0 0 0 0 0 0
18 20 12 12 4 17 7,0 0 0 0 0 0 0
0 12 24 11 14 18 4,0 0 0 0 0 0 0
10 26 18 2 7 20 12,0 0 0 0 0 0 0
22 4 8 26 7 26 16,0 0 0 0 0 0 0
23 20 14 13 6 26 24,0 2 2 0 0 0 5
18 20 12 12 4 17 7,0 0 0 0 0 0 0
18 2 7 8 13 3 11,0 0 0 0 0 0 0
5 14 17 12 20 11 0,0 0 0 0 0 0 0
18 4 8 3 4 13 5,0 0 0 0 0 0 0
11 4 4 26 5 26 13,0 0 0 0 0 0 0
1 17 4 6 20 4 19,0 0 0 0 0 0 0
18 2 7 26 1 8 15,0 0 0 0 0 0 0
0 19 26 18 0 13 6,0 0 0 0 5 0 0
18 2 7 11 19 3 11,0 0 0 0 0 0 0
4 23 26 15 14 8 17,0 0 0 0 0 0 0
18 2 7 26 1 8 15,0 0 0 0 0 0 0
2 20 0 19 17 4 2,0 0 0 0 0 0 0
10 14 18 19 4 17 12,0 0 0 0 0 0 0
18 19 4 24 4 17 12,0 0 0 0 0 0 0
4 23 26 7 14 14 10,0 0 0 0 0 0 0
18 2 7 8 13 3 11,0 0 0 0 0 0 0
2 26 0 26 12 4 24,0 0 0 0 0 0 0
2 20 0 19 17 4 2,0 0 0 0 0 0 0
7 0 20 18 18 10 13,0 0 0 0 0 0 0
18 2 7 12 0 11 7,0 0 0 0 0 0 0
10 26 18 2 7 20 12,0 0 0 0 0 0 0
0 17 4 2 7 0 21,0 0 0 0 0 0 0
18 19 4 24 4 17 12,0 0 0 0 0 0 0
4 23 26 17 26 1 17,0 0 0 0 0 0 0
2 20 0 19 17 4 2,0 0 0 0 0 0 0
19 0 15 26 19 8 13,0 22 0 0 0 0 0
12 8 13 7 26 14 8,0 9 0 0 0 2 0
10 26 18 2 7 20 12,0 0 0 0 0 0 0
6 8 0 26 13 7 4,0 0 5 0 0 0 5
18 2 7 11 19 3 11,0 0 0 0 0 0 0
3 26 3 8 4 19 17,0 0 0 0 0 0 0
2 26 0 26 12 4 24,0 0 0 0 0 0 0
18 19 4 24 4 17 12,0 0 0 0 0 0 0
7 8 11 11 4 1 17,0 0 0 0 0 0 0
2 20 0 19 17 4 2,0 0 0 0 0 0 0
3 8 13 7 26 11 24,4 9 0 0 0 0 5
4 23 26 4 13 6 11,0 0 0 0 0 0 0
24 26 13 6 7 8 0,5 0 0 0 0 17 0
11 0 20 19 4 17 1,0 0 0 0 0 0 0
10 17 0 4 13 25 11,0 0 0 0 0 0 0
18 0 13 26 18 0 20,0 1 0 0 0 0 0
18 2 7 11 19 3 11,0 0 0 0 0 0 0
18 2 7 26 1 8 15,0 0 0 0 0 0 0
7 14 19 11 8 13 4,0 0 0 0 0 0 0
4 23 26 15 14 8 17,0 0 0 0 0 0 0
21 0 14 14 14 14 14,0 0 0 0 0 9 0
4 23 26 22 0 11 15,0 0 0 0 0 0 0
18 2 7 26 1 8 15,0 0 0 0 0 0 0
7 0 20 18 18 10 13,0 0 0 0 0 0 0
4 23 26 17 14 4 12,0 0 0 0 0 0 0
2 0 12 1 4 18 18,0 0 0 0 0 0 0
1 26 11 26 17 14 1,0 0 0 0 0 0 0
2 7 0 10 17 0 1,0 0 0 0 0 0 0
18 2 7 11 19 3 11,0 0 0 0 0 0 0
7 26 22 4 13 3 11,0 0 0 0 0 0 0
5 26 12 20 4 11 11,0 0 0 0 0 0 0
2 20 0 19 17 4 2,0 0 0 0 0 0 0
11 14 26 7 14 0 13,0 22 0 0 0 9 0
6 26 5 14 17 18 19,0 0 0 0 0 0 0
3 4 26 22 8 11 3,0 0 0 0 0 0 0
0 13 7 26 15 12 2,13 0 0 0 0 0 0
14 2 19 14 1 4 17,0 0 0 0 0 0 0
2 0 15 26 1 0 2,0 6 0 0 0 22 0
4 23 26 17 14 4 12,0 0 0 0 0 0 0
5 26 12 20 4 11 11,0 0 0 0 0 0 0
2 26 0 26 12 4 24,0 0 0 0 0 0 0
4 23 26 15 14 8 17,0 0 0 0 0 0 0
18 2 7 26 1 8 15,0 0 0 0 0 0 0
1 26 11 26 17 14 1,0 0 0 0 0 0 0
2 0 20 26 7 14 8,0 1 0 0 0 13 0
6 0 20 3 8 2 7,0 0 0 0 0 0 0
6 26 5 14 17 18 19,0 0 0 0 0 0 0
2 20 0 19 17 4 2,0 0 0 0 0 0 0
10 26 18 2 7 20 12,0 0 0 0 0 0 0
18 19 4 24 4 17 12,0 0 0 0 0 0 0
2 26 0 26 12 4 24,0 0 0 0 0 0 0
5 26 12 20 4 11 11,0 0 0 0 0 0 0
18 2 7 26 1 8 15,0 0 0 0 0 0 0
9 8 13 26 1 26 24,0 0 0 0 0 0 0
22 4 8 26 18 26 2,0 0 0 0 0 0 0
18 19 4 24 4 17 12,0 0 0 0 0 0 0
11 0 20 19 4 17 1,0 0 0 0 0 0 0
2 20 0 19 17 4 2,0 0 0 0 0 0 0
10 17 0 4 13 25 11,0 0 0 0 0 0 0
19 8 17 21 4 13 6,0 0 0 0 0 0 0
3 26 3 8 4 19 17,0 0 0 0 0 0 0
4 23 26 2 7 0 12,0 0 0 0 0 0 0
4 23 26 17 14 4 12,0 0 0 0 0 0 0
15 0 18 18 0 6 4,0 0 0 0 0 0 0
2 20 0 19 17 4 2,0 0 0 0 0 0 0
4 23 26 9 0 2 16,0 0 0 0 0 0 0
10 14 18 19 4 17 12,0 0 0 0 0 0 0
11 4 4 26 5 26 13,0 0 0 0 0 0 0
17 4 0 3 8 13 6,0 0 0 0 0 0 0
18 2 7 26 1 8 15,0 0 0 0 0 0 0
18 2 7 26 1 8 15,0 0 0 0 0 0 0
4 23 26 2 14 6 13,0 0 0 0 0 0 0
21 14 26 3 8 2 7,0 1 0 4 21 0 0
4 23 26 15 7 8 11,0 0 0 0 0 0 0
15 26 1 4 0 20 21,0 0 0 0 0 0 0
1 8 14 15 7 24 18,0 0 0 0 0 0 0
6 20 14 26 23 26 11,0 0 0 0 0 0 0
2 26 0 26 12 4 24,0 0 0 0 0 0 0
5 26 12 20 4 11 11,0 0 0 0 0 0 0
5 26 12 20 4 11 11,0 0 0 0 0 0 0
2 20 0 19 17 4 2,0 0 0 0 0 0 0
24 14 20 13 6 9 8,0 0 0 0 0 0 0
4 23 26 6 17 4 13,0 0 0 0 0 0 0
4 23 26 4 13 6 11,0 0 0 0 0 0 0
4 23 26 22 0 11 11,0 0 0 0 0 0 0
18 20 12 12 4 17 7,0 0 0 0 0 0 0
10 17 0 4 13 25 11,0 0 0 0 0 0 0
4 23 26 18 15 0 13,0 0 0 0 0 0 0
4 23 26 12 0 17 19,0 0 0 0 0 0 0
6 26 5 14 17 18 19,0 0 0 0 0 0 0
5 26 12 20 4 11 11,0 0 0 0 0 0 0
19 8 17 21 4 13 6,0 0 0 0 0 0 0
10 17 0 4 13 25 11,0 0 0 0 0 0 0
15 0 13 26 25 26 24,0 0 0 0 0 0 0
6 26 5 14 17 18 19,0 0 0 0 0 0 0
0 17 4 2 7 0 21,0 0 0 0 0 0 0
18 2 7 11 19 3 11,0 0 0 0 0 0 0
4 23 26 17 14 4 12,0 0 0 0 0 0 0
19 8 13 26 21 0 13,0 0 0 0 0 8 0
7 0 20 18 18 10 13,0 0 0 0 0 0 0
18 2 7 11 19 3 11,0 0 0 0 0 0 0
19 22 8 19 19 4 17,0 0 0 0 0 0 0
2 20 0 19 17 4 2,0 0 0 0 0 0 0
18 2 7 26 1 8 15,0 0 0 0 0 0 0
