7 24 15 19 8 18 26 12 20 11 19 8 18 4 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 2 7 0 4 0 26 21 8 14 11 0 2 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 4 2 19 17 0 26 2 0 15 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 0 24 0 26 22 4 1 4 17 1 0 20 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 0 20 17 14 15 20 18 26 6 11 0 20 2 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
3 4 22 4 24 21 8 11 11 4 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 4 14 13 19 14 3 14 13 26 17 8 6 4 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 11 0 12 20 18 26 18 15 8 17 0 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 17 14 19 14 13 26 2 7 8 11 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 11 11 14 19 8 0 26 5 0 11 2 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 20 1 20 18 26 12 0 2 8 11 4 13 19 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 14 26 10 8 4 13 26 21 0 13 6 26 11 14 13,0 17 0 0 0 6 0 0 0 9 0 0 0 0 7 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
7 0 11 4 13 0 7 0 11 11 8 26 18 8 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 14 12 20 11 4 0 26 12 0 2 20 11 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 17 0 11 11 0 17 8 0 26 1 11 0 10 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 4 2 7 12 4 0 26 3 17 0 10 4 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 12 15 0 13 20 11 0 26 0 17 6 0 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 8 0 13 19 7 4 17 0 26 15 0 25 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 17 14 19 14 15 7 0 6 0 26 12 0 9 14 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
12 14 17 8 13 3 0 26 19 17 20 13 2 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 2 14 19 4 0 26 2 14 17 24 12 1 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
18 8 11 4 13 4 26 0 11 15 4 18 19 17 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 7 20 2 26 21 0 19 26 1 0 13 26 3 8 0,0 0 23 0 0 0 22 0 0 0 13 0 0 4 21 0
11 4 15 0 13 19 7 4 18 26 6 4 12 8 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
7 24 15 19 8 18 26 12 0 17 19 8 20 18 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 17 18 8 13 8 0 26 15 8 11 8 5 4 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 8 6 0 3 14 11 11 8 26 6 14 10 0 10,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 22 8 11 11 8 0 12 18 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
4 11 12 14 17 4 26 12 8 13 13 4 18 14 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
