11 14 0 8 26 13 0 24 26 3 20 14 2 26 11 20 4 17 26 7 8 17 19 25 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
3 0 21 8 3 8 20 18 26 19 17 14 23 26 11 0 26 11 14 0 8 26 2 7 20 14 13 26 2 7 20 14 13 26 19 17 14 13 6 26 7 14 26 6 14 12 15 7 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 0 10 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 7 26 4 26 11 20 19 7 4 17 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
5 8 2 8 13 8 0 26 25 4 24 7 4 17 8 26 11 0 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 14 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 5 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 1 26 11 26 19 20 17 13 4 17 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 15 26 3 4 11 5 14 17 6 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 10 20 10 10 14 13 4 13 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 2 7 14 20 23 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12 26 15 20 1 11,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0 0 0 0 0 0
21 19 2 26 13 4 22 18 26 2 14 26 11 20 2 26 2 14 26 2 14 13 26 6 8 14 13 6 26 2 14 26 6 0 8 26 19 14 2 26 21 0 13 6 26 7 14 4 26 13 20 0,0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 1 0 0 9 0 0 0 0 6 0 0 0 0 1 0 0 5 0 0 0 5 0 0 0 9 0 0 0 0 0 0 0 0 19 0
21 8 4 2 26 11 0 12 26 13 0 24 26 2 20 0 26 14 13 6 26 1 8 26 19 0 26 19 17 20 24 4 13 26 3 0 13 7 26 6 8 0 26 11 0 26 15 7 8 26 11 4,0 0 22 0 0 0 9 0 0 0 9 0 0 0 13 0 0 1 0 0 0 0 21 0 0 13 0 0 0 0 0 22 0 0 4 5 0 0 0 0 0 5 0 0 9 0 0 0 0 0 0 18
13 7 8 4 20 26 19 7 8 26 18 8 13 7 26 10 7 14 13 6 26 12 0 13 6 26 19 7 4 14 26 0 19 11 0 19 26 19 14 26 17 0 26 19 8 4 2 26 13 20 14 8,0 0 0 10 0 0 0 0 5 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 6 0 0 0 0 6 0
7 14 0 26 2 20 0 26 11 14 0 8 26 7 14 2 26 3 0 8 26 2 14 26 12 0 20 26 19 8 12 26 3 20 14 13 6 26 10 8 13 7 26 10 7 14 0 13 6 26 2 12,0 0 0 0 0 13 0 0 0 0 9 0 0 0 21 0 0 0 21 0 0 0 5 0 0 9 0 0 0 5 0 0 4 2 11 0 0 0 0 5 0 0 0 0 0 0 13 0 0 0 0 0
16 20 24 26 3 8 13 7 26 21 4 26 2 0 2 26 19 8 4 20 26 2 7 20 0 13 26 11 0 14 26 3 14 13 6 26 2 14 26 13 7 8 4 20 26 3 14 8 26 12 14 8,0 0 0 0 4 21 0 0 0 0 10 0 0 5 0 0 0 0 1 0 0 0 0 0 14 0 0 0 0 0 0 4 22 0 0 0 0 5 0 0 0 0 10 0 0 4 14 0 0 0 7 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 11 24 13 4 26 2 17 8 18 15 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
1 20 14 2 26 11 0 12 26 18 0 11 0 3 26 19 17 20 13 6 26 3 14 13 26 6 8 0 13 26 12 0 26 19 7 14 12 26 13 6 14 13 26 13 7 20 26 12 4 26 11 20,0 2 7 0 0 0 9 0 0 0 0 0 0 0 0 0 0 7 0 0 0 4 2 0 0 0 0 13 0 0 0 9 0 0 0 2 0 0 0 0 0 0 0 0 0 2 0 0 21 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 11 20 4 17 26 7 8 17 19 25 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 2 26 1 26 2 11 0 17 10 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 11 20 4 17 26 7 8 17 19 25 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
19 7 20 26 7 0 13 6 26 2 0 14 26 13 7 0 19 26 0 13 7 26 19 20 13 6 26 3 0 19 26 3 20 14 2 26 11 0 26 7 0 13 6 26 19 7 4 26 6 8 14 8,0 0 7 0 0 21 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 11 0 0 0 4 21 0 0 4 2 23 0 0 0 9 0 0 21 0 0 0 0 0 6 0 0 0 7 0
0 18 19 17 14 3 0 20 2 20 18 26 11 0 26 2 7 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 0 15 8 0 2 4 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0
0 26 16 20 4 26 18 8 13 7 26 21 0 14 26 13 6 0 24 26 19 7 0 13 6 26 13 0 12 26 10 7 0 13 6 26 7 8 26 19 7 20 26 19 7 0 13 6 26 13 0 12,0 0 0 0 6 0 0 0 0 0 0 0 9 0 0 0 0 9 0 0 0 0 5 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 5 0 0 0 0 3 0
7 14 26 1 0 19 26 2 14 2 26 12 14 19 26 2 7 8 4 2 26 23 4 26 1 20 24 19 26 21 0 26 19 8 4 13 26 21 4 26 19 7 20 26 3 14 26 18 4 14 20 11,0 21 0 0 8 0 0 0 5 0 0 0 22 0 0 0 0 0 6 0 0 0 0 0 0 0 5 0 0 0 9 0 0 0 6 0 0 0 10 0 0 0 13 0 4 1 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 13 4 4 18 26 18 19 0 15 5 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
