19 20 24 26 13 7 8 4 13 26 19 0 19 26 2 0 26 3 4 20 26 17 0 19 26 3 14 13 26 6 8 0 13,0 0 0 0 0 0 0 1 0 0 0 6 0 0 0 13 0 4 10 0 0 0 6 0 0 4 2 0 0 0 0 13 0
7 20 13 19 4 11 0 0 17 26 18 4 26 19 7 0 13 7 26 12 14 19 26 2 7 20 26 16 20 24 26 3 14,0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 9 0 0 0 0 22 0 0 0 0 5 0 0 0 13 0 4 13
15 14 3 11 4 2 7 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
3 0 13 26 19 7 4 26 19 7 8 26 3 4 26 2 7 20 13 6 26 13 14 26 1 0 19 26 13 0 19 26 0,4 10 0 0 0 0 6 0 0 0 9 0 4 14 0 0 0 5 0 0 0 0 5 0 0 8 0 0 0 21 0 0 9
11 14 0 8 26 13 0 24 26 3 20 14 2 26 22 17 14 20 6 7 19 14 13 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
2 7 8 26 13 0 24 26 3 20 14 2 26 11 8 13 13 0 4 20 18 26 12 8 4 20 26 19 0 26 13 0 12,0 0 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 3 0
13 6 7 4 26 23 14 13 6 26 7 26 16 20 24 26 23 20 14 13 6 26 10 7 14 2 26 13 20 2 26 13 14,0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 6 0 0 0 0 0 5 0 0 0 7 0 0 0 15
21 0 13 26 2 14 13 26 3 14 26 1 8 4 19 26 1 0 14 26 21 8 4 2 26 15 7 0 8 26 11 0 12,0 18 0 0 0 9 0 0 4 5 0 0 0 6 0 0 0 0 0 0 0 0 22 0 0 0 0 13 0 0 0 9 0
25 20 13 4 26 7 3 26 18 4 26 3 14 8 26 3 0 20 26 21 14 8 26 8 15 14 3 26 19 14 20 2 7,0 0 0 0 0 0 0 0 0 17 0 4 6 0 0 4 10 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0
17 14 4 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
