19 20 24 26 13 7 8 4 13 26 2 14 26 0 24 26 13 14 8 26 19 7 4 12 26 3 14 8 26 10 7 8 26 1 0 13 26 2 20 13 6 26 13 4 13 26 19 7 20 26 11 0 12 26 12 14 19 26 3 8 4 20 26 6 8 26 3 14 26 3 8 4 13 26 17 14,0 0 0 0 0 0 0 1 0 0 0 1 0 6 0 0 0 5 0 0 0 0 1 0 0 4 1 0 0 0 0 0 0 0 21 0 0 0 17 0 0 0 0 1 0 0 0 0 15 0 0 9 0 0 0 22 0 0 4 0 10 0 0 0 9 0 4 5 0 4 0 1 0 0 0 10
2 20 13 6 26 2 14 26 19 7 4 26 10 7 14 13 6 26 1 8 4 19 26 2 7 20 13 6 26 21 0 8 26 13 0 12 26 13 20 0 26 11 0 8 26 10 7 14 13 6 26 11 0 12 26 21 8 4 2 26 19 0 8 26 21 8 4 19 26 13 0 12 26 13 20 0,0 17 0 0 0 0 5 0 0 0 14 0 0 0 1 0 0 0 0 0 6 0 0 0 0 11 0 0 0 0 9 0 0 0 3 0 0 0 19 0 0 0 21 0 0 0 0 1 0 0 0 0 9 0 0 0 0 22 0 0 0 21 0 0 0 0 22 0 0 0 0 0 0 0 19 0
21 0 14 26 13 0 12 26 14 13 6 26 3 20 14 2 26 19 7 0 13 6 26 2 0 15 26 19 7 20 14 13 6 26 19 20 14 13 6 26 1 14 26 1 8 13 7 26 21 0 26 13 6 7 8 26 7 20 20 26 10 7 14 13 6 26 11 0 20 26 18 0 20 26 3 14,0 9 0 0 0 3 0 0 1 0 0 0 4 2 23 0 0 0 0 3 0 0 0 0 6 0 0 0 0 2 23 0 0 0 0 2 7 0 0 0 0 22 0 0 0 0 0 0 0 9 0 0 0 0 13 0 0 2 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 4 5
6 14 19 19 8 10 4 17 4 26 11 0 26 12 14 19 26 11 0 13 6 26 19 7 20 14 2 26 19 4 7 18 8 11 26 10 20 13 8 6 0 11 26 7 20 24 4 13 26 19 20 12 10 20 17 26 1 0 13 6 26 10 0 17 13 0 19 0 10 0 26 0 13 26 3 14,0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 9 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 4 22
3 8 4 20 26 3 0 2 26 1 8 4 19 26 11 0 26 13 7 20 13 6 26 13 20 26 2 3 21 26 13 0 24 26 3 4 20 26 3 4 26 13 6 20 2 26 19 17 0 13 26 10 7 8 4 13 26 13 6 20 14 8 26 19 0 26 15 7 0 8 26 2 7 20 26 24,4 0 10 0 0 4 24 0 0 0 0 22 0 0 0 9 0 0 0 19 0 0 0 0 19 0 0 4 0 0 0 9 0 0 4 10 0 0 4 14 0 0 0 23 0 0 0 0 10 0 0 0 0 0 6 0 0 0 0 2 11 0 0 0 0 0 0 0 13 0 0 0 0 5 0 5
3 14 8 26 21 14 8 26 19 17 4 26 13 7 14 26 10 7 8 26 2 14 26 18 20 26 2 14 26 18 20 2 26 10 7 14 4 26 3 0 20 26 7 8 4 20 26 19 7 20 14 13 6 26 23 20 0 19 26 7 8 4 13 26 17 0 26 1 4 13 26 13 6 14 0 8,4 6 0 0 0 7 0 0 0 0 13 0 0 0 13 0 0 0 0 0 0 5 0 0 23 0 0 6 0 0 7 0 0 0 0 13 0 0 0 6 0 0 0 0 22 0 0 0 0 2 11 0 0 0 0 0 6 0 0 0 0 22 0 0 0 0 0 0 1 0 0 0 0 0 9 0
6 14 19 7 4 26 11 0 26 12 14 19 26 11 0 13 6 26 19 7 20 14 2 26 19 4 7 18 8 11 26 9 0 12 10 7 0 13 3 8 26 7 20 24 4 13 26 1 0 6 0 11 10 14 19 26 1 0 13 6 26 10 0 17 13 0 19 0 10 0 26 0 13 26 3 14,0 0 0 0 0 0 0 9 0 0 22 0 0 0 9 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 4 22
19 17 20 14 2 26 3 14 26 11 8 21 4 17 15 14 14 11 26 3 0 26 19 7 0 14 26 11 20 0 13 26 21 14 8 26 3 0 8 26 3 8 4 13 26 2 20 0 26 0 3 0 12 26 21 0 26 2 0 26 13 7 0 13 26 2 0 20 26 19 7 20 26 13 0 24,0 0 2 7 0 0 4 5 0 0 0 0 0 0 0 0 0 0 0 4 17 0 0 0 13 0 0 0 0 22 0 0 0 7 0 0 4 21 0 0 0 0 22 0 0 0 13 0 0 0 0 0 0 0 0 9 0 0 5 0 0 0 1 0 0 0 10 0 0 0 0 13 0 0 9 0
3 14 26 11 0 26 19 0 12 26 11 24 26 19 7 0 13 26 19 17 14 13 6 26 15 7 14 13 6 26 19 7 0 13 26 2 20 0 26 2 0 2 26 3 0 8 26 6 8 0 26 3 20 26 13 6 20 14 13 26 19 8 4 13 26 21 0 14 26 14 13 26 3 8 13 7,4 5 0 0 9 0 0 1 0 0 0 5 0 0 0 22 0 0 0 0 21 0 0 0 0 0 9 0 0 0 0 0 1 0 0 0 13 0 0 0 5 0 0 4 21 0 0 0 0 0 0 0 9 0 0 0 0 10 0 0 0 0 10 0 0 0 9 0 0 14 0 0 4 21 0 0
19 7 0 12 26 2 7 8 26 0 13 7 26 2 14 13 26 19 7 4 26 7 8 4 13 26 16 20 24 4 19 26 19 0 12 26 18 4 26 6 8 0 13 7 26 2 20 26 3 20 15 26 12 20 0 26 13 0 24 26 2 20 13 6 26 17 4 0 11 26 12 0 3 17 8 3,0 0 22 0 0 0 0 5 0 0 0 0 0 0 9 0 0 0 0 14 0 0 0 22 0 0 0 0 0 6 0 0 0 1 0 0 0 17 0 0 0 9 0 0 0 0 5 0 4 5 0 0 0 9 0 0 0 9 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0
