11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
10 7 0 13 26 6 8 0 26 21 20 0 26 2 20 14 8 26 21 20 0 26 13 6 14 26 13 6 0 2,0 0 5 0 0 0 0 13 0 0 11 0 0 0 2 11 0 0 0 11 0 0 0 0 2 0 0 0 5 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 15 4 19 4 17 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
11 0 13 26 13 0 24 26 0 13 7 26 19 20 26 1 14 26 21 4 26 0 17 6 4 13 19 8 13 0,0 10 0 0 0 9 0 0 0 0 0 0 0 23 0 0 13 0 0 10 0 0 0 0 0 0 0 0 0 0
2 0 26 7 0 8 26 3 4 20 26 17 0 19 26 14 13 26 7 14 0 13 6 26 19 20 26 13 14 8,0 13 0 0 0 0 0 4 10 0 0 0 6 0 0 14 0 0 0 0 9 0 0 0 0 15 0 0 5 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 6 8 11 11 4 18 15 8 4 26 0 26 2 26 18 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 14 1 18 14 13 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
10 7 0 13 6 26 7 24 26 1 8 13 7 26 19 7 0 13 26 13 14 8 26 2 7 0 2 26 6 8,0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 13 0 0 0 5 0 0 0 0 8 0 0 0 9
11 14 0 8 26 13 0 24 26 3 20 14 2 26 21 0 17 14 13 0 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 11 8 13 3 4 13 26 5 4 17 13 26 21 8 11 11,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
19 7 20 2 26 15 7 0 12 26 2 14 26 3 0 20 26 7 8 4 20 26 19 0 13 6 26 6 8 0,0 0 23 0 0 0 0 14 0 0 0 5 0 0 6 0 0 0 0 22 0 0 0 3 0 0 0 0 0 5
10 7 0 26 13 0 13 6 26 2 20 13 6 26 15 7 0 8 26 19 0 13 6 26 6 8 0 26 21 4,0 0 13 0 0 3 0 0 0 0 17 0 0 0 0 0 13 0 0 0 3 0 0 0 0 0 5 0 0 5
