12 0 17 19,0 0 0 0
15 8 11 6,0 0 0 0
18 14 18 13,0 0 0 0
11 8 26 22,0 0 0 0
4 13 3 11,0 0 0 0
15 4 17 18,0 0 0 0
1 17 8 16,0 0 0 0
12 4 17 17,0 0 0 0
18 15 4 6,0 0 0 0
12 4 17 17,0 0 0 0
15 4 19 17,0 0 0 0
2 7 0 12,0 0 0 0
14 11 8 21,0 0 0 0
15 7 0 8,0 0 0 0
13 20 19 19,0 0 0 0
7 14 14 10,0 0 0 0
17 4 20 19,0 0 0 0
7 14 14 10,0 0 0 0
0 18 2 7,0 0 0 0
18 4 17 6,0 0 0 0
12 4 17 17,0 0 0 0
1 8 13 13,0 0 0 0
12 4 17 17,0 0 0 0
12 4 17 17,0 0 0 0
1 0 19 19,0 0 0 0
15 7 8 11,0 0 0 0
15 14 3 11,0 0 0 0
12 4 17 17,0 0 0 0
12 4 17 17,0 0 0 0
7 14 14 10,0 0 0 0
15 8 11 6,0 0 0 0
1 4 2 2,0 0 0 0
9 20 13 4,0 0 0 0
17 14 3 17,0 0 0 0
9 20 18 18,0 0 0 0
17 8 3 11,0 0 0 0
17 14 4 12,0 0 0 0
13 8 4 3,0 0 0 0
12 4 17 17,0 0 0 0
25 4 24 7,0 0 0 0
7 26 18 19,0 0 0 0
22 4 3 3,0 0 0 0
7 0 2 10,0 0 0 0
17 4 20 19,0 0 0 0
15 7 0 19,0 0 21 0
12 4 17 17,0 0 0 0
4 13 3 11,0 0 0 0
12 0 17 6,0 0 0 0
12 0 17 6,0 0 0 0
7 4 17 1,0 0 0 0
17 20 15 17,0 0 0 0
2 11 4 12,0 0 0 0
2 14 18 18,0 0 0 0
22 0 11 15,0 0 0 0
21 14 13 6,0 9 0 0
12 4 17 17,0 0 0 0
22 0 17 12,0 0 0 0
14 17 15 7,0 0 0 0
25 4 24 7,0 0 0 0
12 20 10 7,0 0 0 0
15 20 17 4,0 0 0 0
7 14 14 10,0 0 0 0
17 2 7 1,0 0 0 0
1 0 10 7,0 0 0 0
11 4 18 18,0 0 0 0
4 13 3 11,0 0 0 0
18 0 17 6,0 0 0 0
12 4 17 17,0 0 0 0
25 4 24 7,0 0 0 0
13 20 19 19,0 0 0 0
9 4 13 13,0 0 0 0
17 2 7 1,0 0 0 0
7 14 14 10,0 0 0 0
11 4 18 18,0 0 0 0
18 4 17 6,0 0 0 0
17 24 3 1,0 0 0 0
1 4 2 2,0 0 0 0
0 18 2 7,0 0 0 0
17 26 1 17,0 0 0 0
0 21 4 17,0 0 0 0
12 4 17 17,0 0 0 0
7 14 14 10,0 0 0 0
15 14 3 11,0 0 0 0
12 4 17 17,0 0 0 0
2 14 6 13,0 0 0 0
3 4 18 2,0 0 0 0
15 4 17 17,0 0 0 0
12 4 17 17,0 0 0 0
2 0 18 18,0 0 0 0
12 4 17 17,0 0 0 0
11 4 18 18,0 0 0 0
1 4 2 2,0 0 0 0
25 4 24 7,0 0 0 0
15 0 17 11,0 0 0 0
3 8 4 20,4 0 10 0
21 21 4 3,0 0 0 0
25 4 24 7,0 0 0 0
7 0 2 10,0 0 0 0
21 21 4 3,0 0 0 0
12 4 17 17,0 0 0 0
12 4 17 17,0 0 0 0
25 4 24 7,0 0 0 0
13 6 0 13,0 0 1 0
2 7 0 12,0 0 0 0
0 26 3 2,0 0 0 0
2 0 18 18,0 0 0 0
15 14 3 11,0 0 0 0
12 0 17 6,0 0 0 0
25 4 24 7,0 0 0 0
15 4 17 17,0 0 0 0
