0 2 14 20 17 19 8 0 26 15 0 19 4 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 11 0 4 0 6 8 0 26 12 14 11 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 2 14 19 4 0 26 3 8 18 15 4 17 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 24 2 17 4 20 18 26 0 2 0 20 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 2 14 13 8 0 26 8 1 0 17 17 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 24 17 19 0 13 3 17 0 26 19 4 17 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 4 18 19 17 20 12 26 18 15 17 20 2 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 0 13 3 8 12 0 11 10 20 26 18 8 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 0 15 0 11 8 13 4 26 10 4 17 17 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 17 3 8 0 26 14 11 8 21 4 17 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 17 3 8 0 26 11 20 2 8 3 20 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 17 0 1 0 26 19 0 11 0 18 18 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 0 11 21 8 0 26 8 13 18 8 6 13 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 0 13 3 8 0 26 15 8 19 19 8 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 8 19 4 23 26 15 8 4 17 17 4 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 24 12 15 4 2 12 0 26 6 14 1 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 19 0 2 7 24 18 26 21 8 18 2 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 5,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0
