3 8 4 20 26 3 14 26 19 17 0 8 26 21 14 8 26 13 8 4 12 26 19 8 13 26 21 0 14 26 2 20 14 2 26 18 14 13 6 26 12 0 26 21 0 13 26 7 14 2 26 3 0 26 3 0 24 26 2 7 20 13 6 26 3 0 24 26 0,4 0 10 0 0 4 5 0 0 0 5 0 0 0 7 0 0 0 0 10 0 0 0 0 0 0 0 9 0 0 0 0 22 0 0 0 6 0 0 0 0 9 0 0 3 0 0 0 21 0 0 4 17 0 0 22 0 0 0 0 5 0 0 0 4 6 0 0 21
3 8 6 8 19 0 17 8 0 26 2 0 19 0 12 0 17 2 4 13 18 8 18 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 7 14 0 26 19 7 0 14,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 9 0 0 0 0 13 0
18 4 14 17 18 20 18 26 19 0 23 8 5 14 11 8 20 18 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 0 14 26 10 8 12 26 13 20 14 13 6,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 9 0 0 0 0 0 0 0 2 2 0 0
12 14 13 19 17 14 18 4 26 11 0 26 12 14 19 26 19 7 0 13 7 26 15 7 14 26 19 7 20 14 2 26 16 20 0 13 26 0 18 7 11 4 24 26 19 8 4 20 26 1 0 13 6 26 0 17 10 0 13 18 0 18 26 7 14 0 26 10 24,0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 0 6 0 0 0 0 22 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9
12 14 19 26 7 14 12 26 13 7 14 26 19 14 8 26 2 7 0 13 6 26 19 17 0 8 26 2 7 0 13 26 1 14 26 6 7 4 26 11 14 26 21 8 26 19 7 0 24 26 2 0 26 19 8 12 26 3 4 13 26 10 4 19 26 19 7 0 13,0 22 0 0 0 1 0 0 0 0 7 0 0 7 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 3 0 0 0 9 0 0 0 13 0 0 15 0 0 21 0 0 0 10 0 0 0 13 0 0 9 0 0 4 6 0 0 0 6 0 0 0 0 1 0
13 20 19 26 1 0 12 26 7 14 12 4 26 21 0 26 2 0 2 26 13 20 19 26 10 7 0 2 26 21 0 13 26 14 26 3 20 13 6 26 21 8 26 19 17 8 26 12 0 26 2 7 20 13 6 26 3 0 13 6 26 14 26 19 17 4 13 26 18,0 5 0 0 0 6 0 0 0 0 0 0 0 0 9 0 0 5 0 0 0 5 0 0 0 0 5 0 0 0 18 0 0 15 0 4 5 0 0 0 0 21 0 0 0 5 0 0 9 0 0 0 5 0 0 0 4 0 0 0 0 15 0 0 0 1 0 0 0
3 8 18 19 4 17 8 6 12 0 26 4 2 20 0 3 14 17 4 13 18 4 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 19 7 0 2 7 26 13 0 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 21 0 0 0 0 0 0
18 15 4 17 12 0 2 14 2 4 26 3 4 13 18 8 5 11 14 17 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 19 7 8 4 13 26 19 7 0 14,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 6 0 0 0 0 13 0
19 8 11 11 0 13 3 18 8 0 26 7 0 20 6 6 8 0 4 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 1 17 14 12 4 11 8 0 2 4 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0
21 14 8 26 23 20 26 7 20 14 13 6 26 13 14 26 23 0 20 26 6 8 0 26 19 0 13 6 26 10 7 8 26 2 7 14 26 21 0 24 26 17 0 26 2 0 2 26 13 6 0 13 26 7 0 13 6 26 15 7 0 8 26 19 20 26 19 7 20,0 7 0 0 0 0 0 0 2 7 0 0 0 0 23 0 0 6 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 1 0 0 0 9 0 0 0 0 0 13 0 0 0 23 0 0 0 13
