0 11 11 8 20 12 26 7 4 13 17 24 8,0 0 0 0 0 0 0 0 0 0 0 0 0
12 4 17 19 4 13 18 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 0 2 8 0 26 6 4 12 8 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0
18 20 15 4 17 12 0 17 8 13 4 26 18,0 0 0 0 0 0 0 0 0 0 0 0 0
25 14 17 13 8 0 26 17 0 12 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 4 12 26 1 0 14 26 13 6 0 24,4 0 14 0 0 0 5 0 0 0 0 9 0
18 0 11 21 8 0 26 2 24 13 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0
3 7 26 19 7 20 14 13 6 26 12 0 8,4 0 0 0 0 2 2 0 0 0 0 21 0
9 0 8 12 4 7 8 13 19 14 13 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0
13 7 0 13 7 26 13 0 14 26 0 13 7,0 0 0 0 0 0 0 9 0 0 0 0 0
12 20 2 20 13 0 26 15 14 6 6 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0
21 8 19 4 23 26 25 4 24 7 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0
4 15 4 17 20 0 26 21 4 13 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0
15 20 24 0 26 14 11 8 21 0 2 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 0 2 8 0 26 2 0 5 5 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0
13 8 11 6 8 17 8 0 13 19 7 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0
12 4 19 0 15 7 8 3 8 15 15 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0
13 7 8 4 12 26 16 20 24 26 19 0 8,0 0 0 18 0 0 0 0 5 0 0 5 0
0 2 0 13 19 7 20 18 26 6 0 4 3,0 0 0 0 0 0 0 0 0 0 0 0 0
19 17 0 12 4 0 26 11 14 4 22 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0
15 18 4 20 3 14 2 7 8 17 14 15 18,0 0 0 0 0 0 0 0 0 0 0 0 0
19 7 4 26 11 14 0 8 26 18 8 13 7,0 0 14 0 0 0 21 0 0 0 0 0 0
18 19 4 11 8 18 26 14 17 4 0 3 0,0 0 0 0 0 0 0 0 0 0 0 0 0
12 24 17 2 8 0 26 4 23 8 12 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 19 18 20 1 8 18 7 8 26 12 19,0 0 0 0 0 0 0 0 0 0 0 0 0
17 14 6 4 17 26 15 4 13 17 14 18 4,0 0 0 0 0 0 0 0 0 0 0 0 0
19 7 0 13 7 26 1 0 8 26 8 8 8,0 0 5 0 0 0 0 9 0 0 0 0 0
0 11 15 4 18 26 19 7 20 24 26 18 8,0 0 0 0 0 0 0 0 21 0 0 0 17
19 8 12 15 18 14 13 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 8 2 0 26 1 8 13 0 17 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0
4 23 26 8 26 12 26 9 14 7 13 18 19,0 0 0 0 0 0 0 0 0 0 0 0 0
9 14 13 4 18 26 19 8 3 4 18 19 17,0 0 0 0 0 0 0 0 0 0 0 0 0
18 4 13 4 2 8 14 26 11 0 23 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 19 20 17 5 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 15 4 17 26 17 20 12 15 7 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0
19 17 8 4 20 26 3 26 19 7 0 13 6,0 0 0 22 0 0 4 0 0 0 5 0 0
11 8 2 7 26 12 20 0 26 21 14 13 6,0 21 0 0 0 0 9 0 0 0 21 0 0
10 0 11 8 26 2 0 2 1 14 13 0 19,0 0 0 0 0 0 0 0 0 0 0 0 0
15 18 4 20 3 14 3 17 0 18 18 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0
3 0 11 4 0 26 2 14 13 5 20 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0
14 17 1 4 0 26 2 14 14 15 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 6 13 14 11 8 0 26 14 7 8 14,0 0 0 0 0 0 0 0 0 0 0 0 0
14 1 4 19 8 0 26 17 0 3 20 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0
15 4 11 4 23 8 0 26 7 8 17 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0
21 0 11 11 4 4 26 3 4 26 12 0 8,0 0 0 0 5 0 0 0 0 0 0 0 0
17 0 12 8 17 4 18 26 11 0 26 0 8,0 0 0 0 0 0 0 0 0 9 0 0 0
1 11 4 3 0 26 4 23 8 12 8 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0
11 8 13 13 3 0 11 4 26 14 7 8 14,0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 11 0 26 0 17 6 4 13 19 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0 12 11 0 15 20 17 26 1 8 3 0 17,0 0 0 0 0 0 0 0 0 0 0 0 0
12 20 3 0 3 6 0 26 0 11 0 13 3,0 0 0 0 0 0 0 0 0 0 0 0 0
7 0 3 8 26 18 17 8 13 6 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0
12 26 10 7 20 4 26 7 26 6 8 0 15,0 0 0 0 0 1 0 0 0 0 0 5 0
12 0 13 26 19 17 0 20 26 19 0 13 6,0 10 0 0 0 0 10 0 0 0 10 0 0
11 24 2 8 20 12 26 17 8 2 7 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 19 17 8 5 8 3 0,0 0 0 0 0 0 0 0 0 0 0 0 0
15 18 4 20 3 14 3 17 0 18 18 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0
18 4 13 13 0 26 21 8 11 11 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0
19 17 0 13 26 19 7 8 4 13 26 0 14,0 0 10 0 0 0 0 0 22 0 0 21 0
11 24 2 8 20 12 26 5 20 18 2 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0
15 7 0 12 26 7 20 13 6 26 7 0 20,0 0 21 0 0 0 9 0 0 0 0 22 0
1 4 19 10 20 11 8 26 10 20 12 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0
10 0 13 8 6 4 17 4 26 0 11 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0
2 24 15 4 17 20 18 26 8 13 14 15 18,0 0 0 0 0 0 0 0 0 0 0 0 0
1 17 0 7 4 0 26 4 3 20 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 4 20 26 3 20 14 8 26 10 4 14,0 0 10 0 0 4 0 1 0 0 0 5 0
19 7 0 19 26 19 8 4 13 26 8 2 7,0 0 22 0 0 0 0 22 0 0 5 0 0
15 8 11 4 0 26 5 14 11 8 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 4 12 26 6 8 14 8 26 7 0 13,4 0 14 0 0 0 0 7 0 0 0 21 0
11 0 2 7 4 18 8 18 26 12 20 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0
18 2 7 8 25 14 15 4 19 0 11 14 13,0 0 0 0 0 0 0 0 0 0 0 0 0
1 20 2 7 13 4 17 0 26 3 20 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 8 0 26 2 14 13 5 4 17 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0
2 8 18 18 20 18 26 13 14 3 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 20 26 18 4 26 3 8 26 3 0 20,0 22 0 0 0 17 0 4 0 0 4 1 0
2 0 17 4 23 26 19 24 15 7 8 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 11 8 20 12 26 12 0 2 17 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 0 19 17 14 15 0 13 19 7 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0
6 4 13 8 18 19 0 26 5 4 17 14 23,0 0 0 0 0 0 0 0 0 0 0 0 0
16 20 8 19 12 0 13 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 24 26 3 0 26 1 0 2 26 7 14,0 1 0 0 4 0 0 0 5 0 0 0 10
2 0 11 4 0 26 7 0 17 11 4 24 8,0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 0 13 3 8 26 1 7 0 11 10 8,0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 1 8 0 13 0 26 17 4 6 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 17 0 26 11 20 6 20 1 17 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 8 26 2 20 26 19 20 17 13 8 15,0 13 0 0 0 13 0 0 0 0 0 0 0
9 20 13 8 23 26 4 11 20 12 1 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0
