1 4 13 19 7,0 0 0 0 0
10 17 4 2 25,0 0 0 0 0
7 4 12 18 11,0 0 0 0 0
1 14 17 13 12,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
21 8 26 3 20,0 5 0 0 21
7 4 12 18 11,0 0 0 0 0
11 8 13 3 11,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
3 4 2 13 4,0 0 0 0 0
11 0 26 0 8,0 9 0 0 0
7 26 17 14 1,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
12 0 18 0 12,0 0 0 0 0
18 14 11 4 17,0 0 0 0 0
2 7 0 15 12,0 0 0 0 0
7 4 12 18 11,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
7 14 2 26 20,0 21 0 0 2
11 8 13 3 11,0 0 0 0 0
11 8 13 2 25,0 0 0 0 0
7 4 11 3 17,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
24 20 13 2 10,0 0 0 0 0
7 14 7 4 13,0 0 0 0 0
1 14 4 17 11,0 0 0 0 0
22 8 11 11 3,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
2 7 8 14 21,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
7 14 11 12 1,0 0 0 0 0
6 4 7 17 12,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
17 14 19 7 12,0 0 0 0 0
12 0 19 19 5,0 0 0 0 0
7 14 7 4 13,0 0 0 0 0
4 23 26 18 22,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
14 4 17 18 19,0 0 0 0 0
10 8 19 0 6,0 0 0 0 0
7 0 19 20 18,0 0 0 0 0
24 20 13 2 10,0 0 0 0 0
12 8 19 2 7,0 0 0 0 0
2 20 5 14 3,0 0 0 0 0
24 20 13 2 10,0 0 0 0 0
1 14 17 13 12,0 0 0 0 0
24 20 13 2 10,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
17 14 19 7 12,0 0 0 0 0
15 17 8 19 25,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
4 26 7 26 11,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
5 26 22 26 22,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
22 8 11 11 3,0 0 0 0 0
19 26 2 10 7,0 0 0 0 0
10 8 19 0 12,0 0 0 0 0
12 20 4 11 11,0 0 0 0 0
10 17 4 2 25,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
3 4 2 13 4,0 0 0 0 0
3 14 26 0 12,4 22 0 14 0
7 26 17 14 1,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
18 2 7 20 12,0 0 0 0 0
8 4 11 19 18,0 0 0 0 0
22 0 0 11 10,0 0 0 0 0
7 4 12 18 11,0 0 0 0 0
7 20 19 2 7,0 0 0 0 0
13 14 17 17 11,0 0 0 0 0
21 4 17 3 2,0 0 0 0 0
19 14 22 13 18,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
5 14 20 17 13,0 0 0 0 0
1 14 4 17 11,0 0 0 0 0
15 26 9 26 7,0 0 0 0 0
11 4 3 4 1,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
1 0 17 19 11,0 0 0 0 0
12 0 23 8 12,0 0 0 0 0
12 20 4 11 11,0 0 0 0 0
22 8 11 11 10,0 0 0 0 0
7 4 11 3 17,0 0 0 0 0
11 8 4 1 12,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
17 0 3 11 10,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
1 0 8 11 11,0 0 0 0 0
1 14 13 15 11,0 0 0 0 0
11 8 13 3 11,0 0 0 0 0
5 26 22 26 22,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
3 8 26 2 20,0 0 0 0 2
7 4 11 3 17,0 0 0 0 0
9 26 12 26 14,0 0 0 0 0
10 20 7 11 12,0 0 0 0 0
12 0 18 0 12,0 0 0 0 0
12 20 4 11 11,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
12 20 4 11 11,0 0 0 0 0
