19 20 24 26 13 7 8 4 13 26 14 26 2 0 2 26 10 7 20 26 21 20 2 26 3 0 13 6 26 15 7 0 19 26 19 17 8 4 13 26 10 7 0 2 26 18 20 26 19 7 0 24 26 3 14 8 26 13 0 24 26 11 0 8 26 3 8 4 13 26 17 0 26 21 14 8 26 12 20 2 26 3 14 26 13 7 4 26 7 14 13,0 0 0 0 0 0 0 1 0 0 15 0 0 5 0 0 0 0 0 0 0 23 0 0 4 0 0 0 0 0 0 5 0 0 0 0 0 14 0 0 0 0 5 0 0 0 23 0 0 0 0 0 0 4 14 0 0 0 9 0 0 0 21 0 0 0 0 18 0 0 0 0 0 0 7 0 0 0 7 0 0 4 22 0 0 0 21 0 0 2 0
15 7 0 13 26 12 0 8 26 11 0 26 18 20 26 10 4 19 26 7 14 15 26 6 8 20 0 26 13 6 14 8 26 0 12 26 3 20 14 13 6 26 2 20 0 26 13 6 20 14 8 26 12 14 13 6 26 21 0 26 13 6 14 8 26 14 13 6 26 3 20 14 2 26 12 20 0 26 19 20 26 19 17 20 13 6 26 16 20 14 2,0 0 10 0 0 0 5 0 0 0 9 0 0 23 0 0 6 0 0 0 23 0 0 0 0 19 0 0 0 0 5 0 0 1 0 0 0 2 2 0 0 0 0 13 0 0 0 0 2 11 0 0 0 1 0 0 0 0 9 0 0 0 5 0 0 6 0 0 0 4 2 23 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 6 0
19 7 4 14 26 19 17 0 13 6 26 22 4 1 26 2 7 8 13 7 26 19 7 20 2 26 2 20 0 26 7 20 24 13 7 26 7 8 4 20 26 12 8 13 7 26 19 7 8 26 0 13 7 26 2 7 0 13 6 26 3 8 4 13 26 19 17 0 8 26 13 0 24 26 2 14 26 2 7 8 4 20 26 2 0 14 26 11 0 26 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 7 0 0 0 13 0 0 0 0 9 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 9 0 0 0 4 0 14 0 0 0 0 0 0 0 0 9 0 0 0 5 0 0 0 0 10 0 0 0 0 0 0 0 9 0 0
1 0 19 26 13 6 14 26 10 7 8 26 0 13 7 26 15 7 14 13 6 26 21 20 0 26 16 20 0 24 26 13 6 20 14 8 26 11 0 8 26 14 26 19 7 4 26 3 14 8 26 3 8 4 13 26 19 7 8 26 13 7 0 19 26 2 0 12 26 3 0 14 26 19 0 13 26 2 14 13 6 26 11 8 4 13 26 19 8 4 15,0 6 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 2 11 0 0 0 21 0 0 15 0 0 0 6 0 4 6 0 0 0 0 22 0 0 0 0 9 0 0 0 22 0 0 0 10 0 0 0 0 0 0 0 6 0 0 0 1 0 0 0 0 0 1 0 0 0 0 6 0
2 7 20 14 13 6 26 19 17 8 13 7 26 3 8 4 13 26 17 0 26 21 0 14 26 1 20 14 8 26 19 17 20 0 26 2 0 2 26 13 6 0 24 26 19 17 14 13 6 26 19 20 0 13 26 6 8 0 26 3 26 13 6 20 14 8 26 11 14 13 26 3 26 19 17 4 26 4 12 26 20 20 26 3 0 8 26 6 8 0 12,0 0 2 2 0 0 0 0 0 9 0 0 0 0 0 18 0 0 0 0 0 0 9 0 0 0 0 14 0 0 0 0 2 0 0 0 5 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 5 0 4 0 0 0 2 11 0 0 0 7 0 0 4 0 0 0 13 0 0 0 0 2 0 0 4 17 0 0 0 0 13 0
19 7 4 14 26 14 13 6 26 19 8 13 26 3 20 13 6 26 0 12 26 11 0 26 12 0 13 6 26 19 8 13 7 26 2 7 20 26 10 24 26 7 0 24 26 11 0 26 3 14 26 3 14 0 13 7 26 13 6 7 8 4 15 26 21 0 13 26 2 7 20 0 26 19 8 4 15 26 2 0 13 26 13 6 20 14 13 26 21 14 13,0 0 0 0 0 1 0 0 0 0 5 0 0 0 21 0 0 0 1 0 0 0 9 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 18 0 0 0 0 2 0 0 0 0 6 0 0 0 22 0 0 0 0 0 10 0 0 0 6 0
1 4 13 26 2 0 13 7 26 3 14 26 20 26 21 13 26 2 20 13 6 26 19 0 13 6 26 1 14 26 19 17 20 14 13 6 26 21 20 14 13 6 26 3 8 13 7 26 7 20 4 26 2 7 8 4 2 26 0 14 26 3 0 20 26 2 14 26 2 7 20 26 10 24 26 2 20 0 26 2 0 20 26 19 7 20 26 20 26 21 13,0 1 0 0 0 21 0 0 0 4 5 0 0 0 0 0 0 0 17 0 0 0 0 24 0 0 0 0 22 0 0 0 2 15 0 0 0 0 2 2 0 0 0 4 9 0 0 0 0 0 22 0 0 0 0 6 0 0 5 0 0 4 6 0 0 0 5 0 0 0 19 0 0 5 0 0 13 0 0 0 10 0 0 0 0 13 0 0 0 0 0
2 7 20 26 24 4 20 26 11 0 26 2 0 2 26 11 14 0 8 26 2 0 24 26 18 0 14 26 3 4 13 26 6 14 13 26 7 14 0 26 18 20 0 26 15 7 0 8 26 12 0 19 26 7 0 13 6 26 2 7 20 2 26 13 0 12 26 18 0 20 26 12 14 8 26 19 0 8 26 19 0 14 26 11 0 8 26 3 20 14 2,0 0 13 0 0 6 0 0 0 9 0 0 5 0 0 0 0 9 0 0 0 1 0 0 0 0 0 0 4 0 0 0 0 9 0 0 0 0 0 0 0 19 0 0 0 0 13 0 0 0 6 0 0 0 9 0 0 0 0 0 21 0 0 0 3 0 0 0 0 0 0 0 7 0 0 0 5 0 0 0 21 0 0 0 21 0 0 4 2 23 0
19 0 15 26 3 14 0 13 26 16 20 0 13 26 2 0 13 26 21 4 26 19 7 0 24 26 19 7 4 26 19 0 15 26 3 14 0 13 26 16 20 0 13 26 2 7 8 4 12 26 11 8 13 7 26 3 0 8 26 19 0 13 26 2 14 13 6 26 14 26 15 7 8 0 26 1 0 2 26 13 14 21 24 26 1 14 7 20 12 8 13,0 22 0 0 4 0 9 0 0 0 0 1 0 0 0 22 0 0 0 22 0 0 0 0 0 0 0 0 6 0 0 22 0 0 4 0 9 0 0 0 0 1 0 0 0 0 0 6 0 0 0 17 0 0 0 0 13 0 0 0 6 0 0 0 1 0 0 0 15 0 0 0 5 0 0 0 8 0 0 0 0 0 5 0 0 0 0 0 0 5 0
11 8 4 20 26 3 14 15 8 13 6 26 19 24 26 3 14 13 6 26 19 8 4 13 26 19 7 20 14 13 6 26 18 4 26 6 8 20 15 26 3 14 8 26 1 14 13 6 26 2 20 0 26 1 0 20 26 11 14 13 6 26 1 0 20 26 19 20 0 13 26 21 20 14 19 26 19 7 0 2 26 19 7 0 13 7 26 2 14 13 6,0 0 22 0 0 0 0 0 0 0 0 0 0 13 0 4 10 0 0 0 0 0 10 0 0 0 0 2 15 0 0 0 0 17 0 0 0 5 0 0 4 22 0 0 0 5 0 0 0 0 13 0 0 0 10 0 0 0 0 0 0 0 0 10 0 0 0 0 6 0 0 0 2 23 0 0 0 0 5 0 0 0 0 9 0 0 0 0 1 0 0
