2 7 8 26 2 0 13 26 21 8 4 19 26 4 12 0 8 11 26 11 0 26 2 14 26 19 7 4 26 19 7 0 13 7 26 11 0 15 26 3 20 14 2 26 2 0 2 26 19 17 20 18 19 18 26 7 14 0 2 26 2 0 2 26 7 0 13 6 26 14 5 5 18 7 14 17 4,0 0 13 0 0 10 0 0 0 0 6 0 0 0 0 0 0 0 0 0 9 0 0 5 0 0 0 14 0 0 0 9 0 0 0 0 22 0 0 4 2 23 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 24 0 0 0 5 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0
10 7 8 26 3 14 26 18 14 26 11 20 14 13 6 26 20 13 6 26 2 14 26 19 17 14 13 6 26 10 7 14 26 18 4 26 3 20 14 2 26 19 0 13 6 26 11 4 13 26 10 7 14 0 13 6 26 19 7 4 14 26 10 4 26 7 14 0 2 7 26 2 20 0 26 11 6,0 0 0 0 4 5 0 0 6 0 0 2 23 0 0 0 7 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 17 0 4 2 23 0 0 0 3 0 0 0 0 1 0 0 0 0 0 13 0 0 0 0 0 0 0 0 0 6 0 0 0 21 0 0 0 0 13 0 0 0 0
2 7 0 14 26 12 20 14 8 26 13 0 24 26 19 7 20 2 26 2 7 0 19 26 11 0 26 12 14 19 26 7 14 26 13 20 14 2 26 10 7 14 13 6 26 11 14 26 1 0 14 26 15 7 20 26 19 7 20 13 6 26 11 20 13 6 26 14 26 3 14 26 18 0 20 26 12,0 0 13 0 0 0 0 6 0 0 0 9 0 0 0 0 23 0 0 0 0 6 0 0 0 9 0 0 22 0 0 0 10 0 0 2 7 0 0 0 0 14 0 0 0 0 10 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 0 17 0 0 0 15 0 4 22 0 0 1 0 0 0
19 17 8 2 7 14 18 19 0 2 7 24 18 26 16 20 0 3 17 8 2 20 18 15 8 3 0 19 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 19 7 8 4 13 26 19 7 0 14,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 6 0 0 0 0 13 0
2 7 20 13 6 26 2 14 26 2 7 8 4 20 26 3 0 8 26 19 17 20 13 6 26 1 8 13 7 26 11 0 26 2 12 26 13 7 20 13 6 26 2 20 13 6 26 2 14 26 19 7 4 26 3 0 19 26 19 14 8 26 3 0 26 11 0 26 10 7 14 0 13 6 26 2 12,0 0 5 0 0 0 0 5 0 0 0 0 10 0 0 0 9 0 0 0 0 0 0 0 0 0 9 0 0 0 0 9 0 0 0 0 0 0 2 0 0 0 0 17 0 0 0 0 5 0 0 0 14 0 4 21 0 0 0 6 0 0 4 0 0 0 9 0 0 0 0 13 0 0 0 0 0
15 7 8 4 13 26 3 0 20 26 19 7 0 20 26 3 20 26 10 8 4 13 26 19 14 26 2 7 20 2 26 19 17 14 13 6 26 19 7 14 8 26 6 8 0 13 26 19 14 8 26 18 4 26 2 7 8 26 12 0 13 6 26 19 8 13 7 26 7 8 13 7 26 19 7 20 2,0 0 0 1 0 0 4 6 0 0 0 0 10 0 0 0 23 0 0 0 6 0 0 0 14 0 0 0 7 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 7 0 0 0 17 0 0 0 13 0 0 0 0 0 0 0 5 0 0 0 0 9 0 0 0 0 0 7 0
19 7 0 13 26 2 20 0 26 2 7 20 13 6 26 3 0 8 26 3 4 15 26 3 20 14 13 6 26 11 20 13 6 26 11 14 12 26 23 20 14 13 6 26 14 26 15 7 0 13 26 12 20 8 26 11 20 14 13 26 1 20 13 6 26 1 4 13 26 2 14 13 6 26 11 14 8,0 0 1 0 0 0 13 0 0 0 0 5 0 0 0 0 9 0 0 0 21 0 0 4 2 11 0 0 0 0 2 0 0 0 0 17 0 0 0 0 6 0 0 0 15 0 0 0 10 0 0 0 17 0 0 0 2 11 0 0 0 21 0 0 0 0 5 0 0 0 0 0 0 0 0 10 0
3 14 26 13 20 14 2 26 3 20 13 6 26 21 0 14 26 23 0 12 26 23 0 15 26 21 0 26 3 20 13 26 11 20 0 26 13 7 14 26 10 7 14 0 13 6 26 15 7 20 19 26 2 7 14 26 2 7 20 14 8 26 3 0 20 26 19 7 0 12 26 6 8 0 26 21 8,4 14 0 0 2 7 0 0 0 9 0 0 0 0 9 0 0 0 1 0 0 0 6 0 0 0 9 0 4 0 0 0 0 15 0 0 0 0 13 0 0 0 0 13 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 6 0 0 4 22 0 0 0 0 6 0 0 0 0 0 0 0 21
18 19 4 0 19 14 12 24 18 26 2 0 20 17 8 13 20 18 26 11 0 26 12 14 19 26 11 14 0 8 26 3 14 13 6 26 21 0 19 26 2 14 26 21 20 26 19 17 14 13 6 26 7 14 26 13 4 18 14 12 24 8 3 0 4 26 1 14 26 6 0 12 26 13 7 0 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 4 22 0 0 0 0 22 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 24 0 0 0 0 6 0
19 0 8 26 3 0 24 26 14 13 6 26 19 0 26 7 14 2 26 2 0 2 7 26 2 7 4 26 19 0 14 26 19 7 8 4 19 26 1 8 26 13 14 26 8 4 3 26 19 0 8 26 12 14 19 26 10 7 20 26 19 17 0 8 26 2 20 0 26 0 11 26 16 0 4 3 0,0 21 0 0 4 1 0 0 1 0 0 0 0 0 0 0 21 0 0 0 5 0 0 0 0 0 6 0 0 21 0 0 0 0 0 6 0 0 0 21 0 0 14 0 0 0 0 0 0 21 0 0 0 22 0 0 0 0 0 0 0 0 21 0 0 0 13 0 0 0 0 0 0 0 0 0 0
