19 20 26 12 0 26 3 20,0 2 0 0 17 0 0 0
15 7 0 12 26 21 0 13,0 0 21 0 0 0 3 0
12 26 11 11 26 0 17 6,0 0 0 0 0 0 0 0
7 26 15 5 4 8 5 5,0 0 0 0 0 0 0 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
4 23 26 7 20 19 2 7,0 0 0 0 0 0 0 0
10 7 14 0 26 7 14 2,0 0 5 0 0 0 21 0
19 17 14 2 26 1 0 2,0 0 5 0 0 0 21 0
4 23 26 2 7 8 14 21,0 0 0 0 0 0 0 0
18 2 7 22 4 8 13 5,0 0 0 0 0 0 0 0
4 23 26 7 4 12 18 11,0 0 0 0 0 0 0 0
4 23 26 1 14 17 13 12,0 0 0 0 0 0 0 0
13 7 14 26 3 14 26 2,0 0 11 0 4 5 0 0
24 26 15 7 20 14 13 6,5 0 0 0 2 2 0 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
18 14 3 4 17 18 19 17,0 0 0 0 0 0 0 0
0 17 0 3 14 26 0 17,0 0 0 0 0 0 0 0
11 20 14 13 6 26 18 0,0 2 2 0 0 0 0 0
2 14 12 26 1 14 13 6,0 1 0 0 0 22 0 0
4 23 26 18 19 4 20 3,0 0 0 0 0 0 0 0
12 26 0 26 2 11 4 12,0 0 0 0 0 0 0 0
4 23 26 12 0 13 18 5,0 0 0 0 0 0 0 0
2 26 4 26 7 20 1 1,0 0 0 0 0 0 0 0
4 23 26 1 14 8 18 18,0 0 0 0 0 0 0 0
7 0 13 6 26 13 14 8,0 12 0 0 0 0 5 0
17 0 3 2 11 26 18 12,0 0 0 0 0 0 0 0
12 26 11 11 26 0 17 6,0 0 0 0 0 0 0 0
2 20 0 26 4 19 19 0,0 13 0 0 0 0 0 0
23 0 13 7 26 15 7 14,0 0 0 0 0 0 0 14
7 4 17 13 26 2 0 12,0 0 0 0 0 0 0 0
6 11 4 4 26 12 20 0,0 0 0 0 0 0 9 0
4 23 26 19 7 20 13 1,0 0 0 0 0 0 0 0
11 14 0 26 19 7 0 14,0 17 0 0 0 0 13 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
4 23 26 2 7 8 14 21,0 0 0 0 0 0 0 0
1 0 26 13 26 19 26 3,0 9 0 0 0 0 0 4
4 23 26 12 0 23 8 12,0 0 0 0 0 0 0 0
4 23 26 11 8 13 3 11,0 0 0 0 0 0 0 0
17 0 13 26 2 20 14 12,0 8 0 0 0 2 11 0
11 0 17 14 13 8 20 18,0 0 0 0 0 0 0 0
19 17 4 26 11 20 14 13,0 0 0 0 0 2 2 0
2 7 8 26 11 8 4 12,0 0 5 0 0 0 1 0
4 23 26 18 19 4 20 3,0 0 0 0 0 0 0 0
4 23 26 18 19 4 20 3,0 0 0 0 0 0 0 0
12 26 0 26 2 11 4 12,0 0 0 0 0 0 0 0
4 23 26 22 8 11 11 3,0 0 0 0 0 0 0 0
12 0 24 26 18 0 13 6,0 21 0 0 0 0 0 0
23 4 12 26 19 7 4 12,0 0 0 0 0 0 1 0
9 0 2 16 26 5 4 11,0 0 0 0 0 0 5 0
18 4 26 13 14 26 17 14,0 17 0 0 15 0 0 22
15 7 0 13 26 7 14 8,0 0 13 0 0 0 10 0
19 17 8 26 7 14 0 13,0 0 9 0 0 0 17 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
2 7 20 26 3 8 4 13,0 0 0 0 4 0 1 0
9 26 3 20 21 8 6 13,0 0 0 0 0 0 0 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
6 17 0 1 14 21 18 10,0 0 0 0 0 0 0 0
5 4 13 6 26 9 26 25,0 0 0 0 0 0 0 0
4 23 26 11 8 13 3 11,0 0 0 0 0 0 0 0
18 15 4 0 10 8 13 6,0 0 0 0 0 0 0 0
10 20 0 13 26 2 26 7,0 0 0 0 0 0 0 0
0 8 17 2 14 26 3 7,0 0 0 0 0 0 0 0
4 23 26 1 14 8 18 18,0 0 0 0 0 0 0 0
4 23 26 1 14 8 18 18,0 0 0 0 0 0 0 0
3 0 14 26 2 7 8 12,4 13 0 0 0 0 9 0
6 26 1 8 26 11 14 13,0 0 0 9 0 0 23 0
23 4 12 26 19 8 4 15,0 0 0 0 0 0 6 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
15 7 0 13 26 7 14 8,0 0 13 0 0 0 10 0
12 26 11 11 26 0 17 6,0 0 0 0 0 0 0 0
18 2 7 20 11 19 26 5,0 0 0 0 0 0 0 0
19 17 0 26 21 8 13 7,0 0 9 0 0 0 0 0
