15 0 23 26 10 26 7 14 5 5 12,0 0 0 0 0 0 0 0 0 0 0
18 4 11 12 0 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0
23 26 11 0 26 2 0 2 26 18 14,0 0 0 9 0 0 5 0 0 0 6
17 14 19 0 13 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0
11 0 2 26 2 20 2 26 12 20 8,0 21 0 0 0 5 0 0 0 17 0
15 19 8 11 14 2 8 2 7 11 0,0 0 0 0 0 0 0 0 0 0 0
4 23 26 10 4 17 26 6 0 22 11,0 0 0 0 0 0 0 0 0 0 0
0 12 14 12 20 12 26 0 2 17 4,0 0 0 0 0 0 0 0 0 0 0
3 20 14 13 6 26 0 1 1 4 24,4 2 11 0 0 0 0 0 0 0 0
25 14 11 19 0 13 26 6 4 17 0,0 0 0 0 5 0 0 0 0 0 0
7 0 15 15 24 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0
7 4 11 8 14 12 0 18 19 4 17,0 0 0 0 0 0 0 0 0 0 0
15 11 0 13 14 2 7 4 11 0 18,0 0 0 0 0 0 0 0 0 0 0
0 9 20 6 0 26 12 8 23 19 0,0 0 0 0 0 0 0 0 0 0 0
11 0 18 8 14 2 11 0 3 20 18,0 0 0 0 0 0 0 0 0 0 0
7 0 1 17 14 13 0 19 19 20 18,0 0 0 0 0 0 0 0 0 0 0
2 17 24 15 19 14 18 15 8 25 0,0 0 0 0 0 0 0 0 0 0 0
18 4 13 14 2 20 11 8 5 4 17,0 0 0 0 0 0 0 0 0 0 0
17 7 8 25 14 1 14 19 17 24 0,0 0 0 0 0 0 0 0 0 0 0
8 11 24 20 18 7 8 13 26 8 11,0 0 0 0 0 0 0 0 0 0 0
15 18 14 15 7 14 3 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0
3 0 11 19 14 13 26 14 7 8 14,0 0 0 0 0 0 0 0 0 0 0
12 0 11 0 12 0 19 8 3 8 0,0 0 0 0 0 0 0 0 0 0 0
6 11 8 18 2 7 17 14 15 20 18,0 0 0 0 0 0 0 0 0 0 0
15 0 23 26 10 26 7 14 5 5 12,0 0 0 0 0 0 0 0 0 0 0
2 26 4 26 2 26 5 8 18 2 7,0 0 0 0 0 0 0 0 0 0 0
15 8 15 19 14 18 15 0 19 7 0,0 0 0 0 0 0 0 0 0 0 0
18 14 2 26 1 20 13 6 26 3 14,0 5 0 0 0 21 0 0 0 4 13
19 17 0 13 26 9 0 18 18 8 13,0 0 22 0 0 0 0 0 0 0 0
15 14 0 26 18 20 17 20 0 13 0,0 0 0 0 0 0 0 0 0 0 0
4 23 26 12 26 11 11 26 0 17 6,0 0 0 0 0 0 0 0 0 0 0
19 17 8 2 7 14 18 0 2 12 4,0 0 0 0 0 0 0 0 0 0 0
2 14 2 26 1 8 4 13 26 1 4,0 6 0 0 0 0 14 0 0 0 5
11 4 17 8 18 19 0 26 8 15 18,0 0 0 0 0 0 0 0 0 0 0
