2 0 26 19 20 14 8 26 19 7 14 26 12 20 14 13 26 15 7 8 4 13 26 2 7 8 26 21 8 26 2 7 20 24 4 13 26 0 24,0 13 0 0 0 14 0 0 0 0 2 0 0 0 22 0 0 0 0 0 10 0 0 0 0 13 0 0 9 0 0 0 0 0 22 0 0 6 0
21 8 4 19 26 13 0 12 26 18 0 2 7 26 1 14 13 6 26 3 0 8 26 3 8 4 13 26 19 0 8 26 0 5 2 26 2 20 15,0 0 22 0 0 0 0 0 0 0 21 0 0 0 0 5 0 0 0 4 21 0 0 0 0 22 0 0 0 21 0 0 0 0 0 0 0 0 0
3 0 26 13 0 13 6 26 11 20 0 26 6 0 13 26 7 0 8 26 19 24 26 3 14 13 6 26 11 0 13 7 26 13 0 12 26 19 20,4 9 0 0 20 0 0 0 0 11 0 0 0 10 0 0 0 0 0 0 0 13 0 4 10 0 0 0 0 17 0 0 0 0 3 0 0 0 9
3 0 24 26 11 0 26 16 20 0 26 2 20 0 26 2 14 13 26 19 17 0 8 26 19 14 8 26 12 20 0 26 2 7 14 26 19 14 8,4 1 0 0 0 9 0 0 0 9 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
2 14 26 6 8 0 14 26 1 0 14 26 2 14 13 26 19 14 8 26 3 8 4 13 26 2 0 2 26 18 14 26 11 14 13 26 7 14 13,0 1 0 0 0 5 0 0 0 13 0 0 0 0 0 0 0 1 0 0 4 0 10 0 0 0 5 0 0 0 6 0 0 7 0 0 0 2 0
19 17 0 8 26 13 6 7 8 4 12 26 2 20 13 6 26 8 15 7 14 13 4 26 18 26 3 0 20 26 19 8 4 13 26 14 26 7 13,0 0 13 0 0 0 0 0 0 22 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 4 10 0 0 0 0 1 0 0 15 0 0 0
6 26 11 26 22 4 1 18 19 4 17 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
18 13 26 10 7 8 4 13 26 2 7 8 26 11 26 1 8 26 1 14 13 6 26 13 0 13 6 26 2 0 26 21 20 13 6 26 12 0 19,0 0 0 0 0 0 6 0 0 0 0 21 0 0 0 0 21 0 0 13 0 0 0 0 24 0 0 0 0 13 0 0 9 0 0 0 0 24 0
4 15 11 8 13 6 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12 26 15 20 1 11,0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0 0 0 0 0 0
19 17 20 13 6 26 1 8 13 7 26 12 14 8 26 6 0 26 2 14 26 3 8 4 13 26 19 8 2 7 26 10 7 14 0 13 6 26 12,0 0 0 0 0 0 0 9 0 0 0 0 18 0 0 0 0 0 0 5 0 0 0 22 0 0 0 5 0 0 0 0 0 0 13 0 0 0 0
2 7 0 13 6 26 2 0 13 26 21 0 13 26 3 14 13 6 26 10 4 26 7 14 0 2 7 26 7 14 0 26 11 0 12 26 2 7 8,0 0 16 0 0 0 0 10 0 0 0 22 0 0 4 22 0 0 0 0 6 0 0 0 21 0 0 0 0 5 0 0 0 9 0 0 0 0 0
1 20 14 2 26 3 0 20 26 17 4 0 11 26 3 20 0 26 17 0 26 3 4 26 13 6 7 8 26 19 17 8 4 20 26 4 20 17 14,0 2 7 0 0 4 10 0 0 0 0 0 0 0 4 2 0 0 0 0 0 4 10 0 0 0 0 21 0 0 0 0 22 0 0 0 0 0 0
10 7 14 0 13 26 13 7 0 12 26 21 0 14 26 12 14 8 26 16 20 0 13 26 7 4 26 11 8 4 13 26 4 14 26 1 8 4 13,0 0 0 13 0 0 0 0 12 0 0 0 9 0 0 0 6 0 0 0 0 0 0 0 0 22 0 0 0 1 0 0 0 0 0 0 0 14 0
1 0 8 26 21 8 4 19 26 13 0 24 26 3 20 0 26 19 17 4 13 26 19 17 20 24 4 13 26 13 6 20 24 4 13 26 19 0 2,0 9 0 0 0 0 6 0 0 0 9 0 0 0 23 0 0 0 0 1 0 0 0 0 0 0 22 0 0 0 0 0 0 1 0 0 0 5 0
3 20 17 8 4 20 26 1 4 2 10 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
1 11 14 6 26 2 7 20 13 6 26 10 7 14 0 13 26 7 0 13 6 26 2 7 14 19 26 3 20 14 2 26 6 8 0 26 19 14 19,0 0 0 0 0 0 0 7 0 0 0 0 0 0 5 0 0 0 9 0 0 0 0 0 6 0 0 4 2 23 0 0 0 0 5 0 0 6 0
19 17 20 14 2 26 3 14 26 13 0 12 26 2 7 8 26 19 8 4 20 26 13 0 24 26 3 0 19 26 19 17 8 4 20 26 19 0 13,0 0 2 7 0 0 4 5 0 0 3 0 0 0 0 13 0 0 0 1 0 0 0 9 0 0 4 21 0 0 0 0 0 22 0 0 0 6 0
19 0 19 4 26 2 17 0 21 4 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
7 0 26 13 14 8 26 13 7 8 4 20 26 1 4 13 7 26 13 7 0 13 26 12 0 2 26 2 20 12 26 7 26 13 26 13 0 13 6,0 9 0 0 22 0 0 0 0 0 10 0 0 0 22 0 0 0 0 0 1 0 0 0 8 0 0 0 5 0 0 0 0 0 0 0 24 0 0
19 7 14 26 13 6 20 14 8 26 7 0 12 26 12 14 26 19 7 0 13 26 14 8 26 19 20 24 4 13 26 21 8 4 19 26 13 0 12,0 0 2 0 0 0 2 11 0 0 0 1 0 0 0 22 0 0 0 0 0 0 1 0 0 0 0 0 14 0 0 0 0 22 0 0 0 0 0
1 26 12 26 6 26 9 14 13 4 18 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
19 24 26 3 14 13 6 26 3 0 20 26 19 20 26 2 7 14 26 6 3 26 3 19 26 19 20 26 13 0 24 26 3 4 13 26 13 0 12,0 13 0 4 10 0 0 0 4 10 0 0 0 2 0 0 0 0 0 0 0 0 4 0 0 0 11 0 0 0 0 0 4 6 0 0 0 3 0
4 23 26 7 26 2 7 17 8 18 19 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
0 8 26 17 0 26 23 20 26 7 20 4 26 3 20 24 26 10 7 0 13 7 26 16 20 0 13 6 26 11 4 26 13 6 14 2 26 7 0,0 0 0 0 0 0 0 7 0 0 0 6 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 1 0 0 0 21 0 0 0 21
24 4 20 26 13 6 20 14 8 26 2 7 20 13 6 26 21 0 2 7 26 21 8 13 7 26 18 20 26 12 0 13 7 26 16 20 24 13 7,0 1 0 0 0 0 2 11 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 15 0 0 21 0 0 0 0 0 9 0 0
2 11 0 18 18 26 22 8 10 8 19 0 1 11 4 26 18 19 24 11 4 26 19 4 23 19 26 0 11 8 6 13 26 2 4 13 19 4 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
