23 20 26 11 24 26 19 14 26 2 7 20 2 26 2 0 26 13 7 0 13 26 21 8 26 15 7 0 12 26 19 17 14 13 6 26 11 8 13 7 26 21 20 2 26 13 14 13 6 26 13 6 7 8 4 15,0 15 0 0 5 0 0 14 0 0 0 7 0 0 0 5 0 0 0 1 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 17 0 0 0 0 23 0 0 0 1 0 0 0 0 0 0 0 22 0
19 20 24 26 13 7 8 4 13 26 11 20 14 13 6 26 10 7 0 2 7 26 7 14 8 26 12 20 0 26 8 19 26 13 7 8 4 20 26 2 20 0 26 7 0 13 6 26 3 14 13 6 26 2 20 0,0 0 0 0 0 0 0 1 0 0 0 2 23 0 0 0 0 0 5 0 0 0 0 13 0 0 0 0 0 0 5 0 0 0 0 0 10 0 0 0 15 0 0 0 9 0 0 0 4 5 0 0 0 0 15 0
2 4 11 14 18 8 0 26 7 20 12 1 4 17 19 8 0 13 0 26 11 0 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 7 20 14 2 26 7 14 26 3 4 13,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 22 0 0 0 21 0 0 10 0
8 17 8 18 26 12 0 17 8 0 4 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 8 4 13 26 21 8,0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 1 0 0 0 17
12 20 2 20 13 0 26 3 8 18 2 14 11 14 17 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 0 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 22 0
13 0 12 26 7 14 26 7 0 13 26 19 7 20 14 13 6 26 3 4 12 26 3 0 8 26 16 20 0 13 26 3 8 26 2 7 8 13 7 26 15 7 0 19 26 2 7 8 4 12 26 19 7 0 13 7,0 3 0 0 0 10 0 0 5 0 0 0 0 2 2 0 0 0 4 0 0 0 4 21 0 0 0 0 1 0 0 4 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 1 0 0 0 0 9 0 0
18 8 3 0 26 4 12 8 11 4 8 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 0 12 26 16 20 24,0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 14 0 0 0 0 9
3 17 0 1 0 26 15 20 11 21 8 13 0 19 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 0 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 13 0
12 14 20 17 8 17 8 26 7 4 11 11 4 17 8 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 12 20 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0
21 8 26 19 7 4 26 10 7 14 13 6 26 7 4 26 2 14 26 18 20 26 10 7 14 26 2 7 8 20 26 13 0 14 26 6 0 24 26 17 0 26 2 7 14 26 13 6 20 14 8 26 3 20 13 6,0 9 0 0 0 6 0 0 0 1 0 0 0 0 10 0 0 5 0 0 23 0 0 0 5 0 0 0 21 0 0 0 9 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 11 0 0 0 9 0 0
11 20 15 8 13 20 18 26 6 0 24 0 13 20 18 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 0 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 22 0
1 0 11 4 26 2 7 8 13 7 26 11 0 26 12 14 19 26 21 0 13 26 3 14 13 6 26 21 8 4 13 26 3 8 4 13 26 10 8 13 7 26 1 8 4 19 26 2 7 14 8 26 1 14 13 6,0 0 0 0 0 0 0 5 0 0 0 0 9 0 0 22 0 0 0 22 0 0 4 22 0 0 0 0 0 1 0 0 4 0 10 0 0 0 0 0 0 0 0 0 6 0 0 0 0 2 0 0 0 5 0 0
15 7 14 19 8 13 8 0 26 19 18 0 8 8 26 11 0 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 7 14 0 26 7 14 13 6,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 10 0 0
19 15 7 2 12 26 19 0 13 6 26 2 20 14 13 6 26 19 17 14 26 21 14 13 26 2 7 14 26 13 6 20 14 8 26 13 6 7 4 14 26 19 20 26 19 0 14 26 21 8 4 2 26 11 0 12,0 0 0 0 0 0 0 3 0 0 0 0 2 11 0 0 0 0 0 23 0 0 6 0 0 0 0 0 0 0 0 2 11 0 0 0 0 0 9 0 0 0 23 0 0 21 0 0 0 0 22 0 0 0 9 0
21 8 2 8 0 26 7 24 17 2 0 13 8 2 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 0 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 22 0
15 14 0 26 9 20 1 0 19 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 7 14 0 26 19 7 0 14,0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 9 0 0 0 0 13 0
23 20 0 19 26 15 7 0 19 26 19 20 26 12 14 19 26 16 20 0 26 15 7 0 19 26 6 14 2 26 1 4 17 1 0 19 14 21 26 13 7 0 26 1 14 13 6 26 21 4 26 19 20 24 4 13,0 0 6 0 0 0 0 5 0 0 0 11 0 0 22 0 0 0 0 13 0 0 0 21 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 5 0 0 0 0 10 0 0 0 0 6 0
4 17 24 19 7 17 20 17 0 26 19 17 8 2 14 11 14 17 26 11 0 26 12 14 19 26 11 14 0 8 26 2 7 8 12 26 19 17 14 13 6 26 7 14 26 4 18 19 17 8 11 3 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 11 26 14 26 22 8 11 11 8 0 12 18 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
12 14 19 26 15 7 20 26 13 20 26 2 7 0 20 26 15 7 8 26 3 8 26 11 0 14 26 3 14 13 6 26 14 26 19 17 20 13 6 26 3 14 13 6 26 1 8 26 3 0 13 7 26 3 0 15,0 22 0 0 0 0 21 0 0 19 0 0 0 1 0 0 0 0 0 0 4 0 0 0 0 0 0 4 22 0 0 0 15 0 0 0 0 0 0 0 4 1 0 0 0 0 21 0 4 5 0 0 0 4 22 0
