4 23 26 0 26 17 8 2 7,0 0 0 0 0 0 0 0 0
4 23 26 7 14 14 10 26 5,0 0 0 0 0 0 0 0 0
4 23 26 2 14 17 3 4 12,0 0 0 0 0 0 0 0 0
4 23 26 2 14 17 3 4 12,0 0 0 0 0 0 0 0 0
11 0 19 4 2 14 4 17 4,0 0 0 5 0 0 9 0 0
1 0 13 10 18 26 18 14 11,0 0 0 0 0 0 0 0 0
12 0 26 11 8 13 26 0 13,0 21 0 0 9 0 0 0 0
4 23 26 4 7 17 4 13 3,0 0 0 0 0 0 0 0 0
4 23 26 18 2 7 20 11 19,0 0 0 0 0 0 0 0 0
4 23 26 5 17 0 13 2 7,0 0 0 0 0 0 0 0 0
19 7 8 4 20 26 24 4 13,0 0 0 22 0 0 0 1 0
15 7 20 26 13 7 20 0 13,0 0 5 0 0 0 0 22 0
4 23 26 7 14 14 10 26 5,0 0 0 0 0 0 0 0 0
1 26 5 4 3 19 18 2 7,0 0 0 0 0 0 0 0 0
5 14 10 10 4 17 26 23 1,0 0 0 0 0 0 0 0 0
4 23 26 17 4 2 7 26 5,0 0 0 0 0 0 0 0 0
4 23 26 0 26 17 8 2 7,0 0 0 0 0 0 0 0 0
7 14 26 23 20 2 26 2 0,0 21 0 0 5 0 0 0 5
4 23 26 18 2 7 20 11 19,0 0 0 0 0 0 0 0 0
9 26 5 26 12 0 2 1 17,0 0 0 0 0 0 0 0 0
1 0 14 26 13 7 8 4 20,0 0 0 0 0 0 0 1 0
4 23 26 0 26 17 8 2 7,0 0 0 0 0 0 0 0 0
14 26 5 4 3 19 18 2 7,0 0 0 0 0 0 0 0 0
19 7 0 24 26 19 8 4 13,0 0 10 0 0 0 0 10 0
3 14 20 6 11 0 18 26 14,0 0 0 0 0 0 0 0 0
4 23 26 18 2 7 20 11 19,0 0 0 0 0 0 0 0 0
7 26 11 26 22 4 13 3 11,0 0 0 0 0 0 0 0 0
1 8 13 7 26 11 20 0 13,0 9 0 0 0 0 0 22 0
2 14 22 0 13 26 7 26 4,0 0 0 0 0 0 0 0 0
19 7 14 8 26 6 8 0 13,0 0 11 0 0 0 0 0 0
3 20 24 26 13 6 7 8 0,0 0 0 0 0 0 0 17 0
19 7 0 13 7 26 13 14 8,0 0 9 0 0 0 0 5 0
7 0 13 3 26 12 0 25 25,0 0 0 0 0 0 0 0 0
13 20 0 26 11 0 26 19 14,0 2 0 0 0 5 0 0 0
19 7 4 14 26 18 14 7 0,0 0 0 0 0 0 0 0 0
4 23 26 0 26 17 8 2 7,0 0 0 0 0 0 0 0 0
4 23 26 18 19 0 13 3 11,0 0 0 0 0 0 0 0 0
6 11 14 18 19 4 17 26 5,0 0 0 0 0 0 0 0 0
6 14 13 0 11 26 15 26 13,0 0 0 0 0 0 0 0 0
3 0 14 26 2 0 13 14 4,4 13 0 0 0 0 0 0 0
19 7 14 8 26 6 8 0 13,0 0 11 0 0 0 0 0 0
13 6 20 13 6 26 19 8 12,0 0 11 0 0 0 0 0 0
2 26 7 26 18 19 8 17 19,0 0 0 0 0 0 0 0 0
5 4 17 13 26 21 8 11 11,0 0 0 0 0 0 0 0 0
4 23 26 18 2 7 20 11 19,0 0 0 0 0 0 0 0 0
22 20 26 4 23 26 19 26 19,0 0 0 0 0 0 0 0 0
2 26 7 26 18 19 8 17 19,0 0 0 0 0 0 0 0 0
3 0 26 2 7 0 26 21 0,4 5 0 0 0 9 0 0 9
7 0 13 6 26 13 7 0 19,0 21 0 0 0 0 0 6 0
7 0 13 3 26 12 0 25 25,0 0 0 0 0 0 0 0 0
2 7 8 12 26 1 0 13 6,0 0 0 0 0 0 12 0 0
1 20 17 13 18 26 1 0 11,0 0 0 0 0 0 0 0 0
15 26 0 26 18 12 8 17 13,0 0 0 0 0 0 0 0 0
7 0 13 3 26 12 0 25 25,0 0 0 0 0 0 0 0 0
4 23 26 12 26 1 8 4 1,0 0 0 0 0 0 0 0 0
7 26 11 26 22 4 13 3 11,0 0 0 0 0 0 0 0 0
4 23 26 6 17 8 18 4 1,0 0 0 0 0 0 0 0 0
4 23 26 7 14 17 13 4 12,0 0 0 0 0 0 0 0 0
7 0 13 3 26 12 0 25 25,0 0 0 0 0 0 0 0 0
10 14 21 0 11 4 21 18 10,0 0 0 0 0 0 0 0 0
4 23 26 2 14 17 3 4 12,0 0 0 0 0 0 0 0 0
4 23 26 0 26 17 8 2 7,0 0 0 0 0 0 0 0 0
7 0 13 17 8 14 19 26 7,0 0 0 0 0 0 0 0 0
4 23 26 7 14 14 10 26 5,0 0 0 0 0 0 0 0 0
10 7 20 2 26 21 0 13 6,0 0 5 0 0 0 9 0 0
3 14 8 26 19 20 14 13 6,4 6 0 0 0 2 23 0 0
6 17 3 15 26 19 0 13 6,0 0 0 0 0 0 3 0 0
19 17 0 13 26 7 0 13 7,0 0 10 0 0 0 21 0 0
19 20 14 13 6 26 7 0 13,0 2 15 0 0 0 0 1 0
4 23 26 2 14 17 3 4 12,0 0 0 0 0 0 0 0 0
11 4 26 19 7 8 26 19 17,0 1 0 0 0 21 0 0 0
7 0 13 26 16 20 24 4 19,0 9 0 0 0 0 0 6 0
4 23 26 0 26 17 8 2 7,0 0 0 0 0 0 0 0 0
4 23 26 18 15 17 4 13 6,0 0 0 0 0 0 0 0 0
4 23 26 18 15 17 4 13 6,0 0 0 0 0 0 0 0 0
12 0 8 26 7 20 14 13 6,0 0 0 0 0 2 11 0 0
4 23 26 17 4 2 7 26 5,0 0 0 0 0 0 0 0 0
9 0 12 10 7 0 13 3 8,0 0 0 0 0 0 0 0 0
4 23 26 15 11 0 13 2 7,0 0 0 0 0 0 0 0 0
4 23 26 18 2 7 20 11 19,0 0 0 0 0 0 0 0 0
10 7 14 8 26 3 14 13 6,0 0 15 0 0 4 22 0 0
10 14 21 0 11 4 21 18 10,0 0 0 0 0 0 0 0 0
19 0 15 26 1 14 26 14 8,0 22 0 0 0 6 0 2 0
19 7 20 2 26 7 8 4 13,0 0 23 0 0 0 0 22 0
1 26 5 4 3 19 18 2 7,0 0 0 0 0 0 0 0 0
13 7 14 13 6 26 2 0 19,0 0 1 0 0 0 0 5 0
13 6 20 24 4 13 26 19 14,0 0 0 0 18 0 0 0 22
7 3 26 2 14 26 19 7 4,0 0 0 0 5 0 0 0 14
4 23 26 17 2 7 1 26 5,0 0 0 0 0 0 0 0 0
4 23 26 1 17 4 12 4 10,0 0 0 0 0 0 0 0 0
2 0 20 26 7 4 11 8 23,0 10 0 0 0 0 0 0 0
11 0 19 4 2 14 4 17 4,0 0 0 5 0 0 9 0 0
4 23 26 12 26 17 14 4 12,0 0 0 0 0 0 0 0 0
4 23 26 0 26 17 8 2 7,0 0 0 0 0 0 0 0 0
4 23 26 18 15 17 4 13 6,0 0 0 0 0 0 0 0 0
2 0 20 3 17 14 13 26 2,0 0 0 0 0 0 0 0 0
4 23 26 19 17 0 20 19 21,0 0 0 0 0 0 0 0 0
21 20 14 13 6 26 7 14 8,0 2 2 0 0 0 0 23 0
4 23 26 0 26 17 8 2 7,0 0 0 0 0 0 0 0 0
13 6 0 24 26 18 8 13 7,0 0 9 0 0 0 0 0 0
16 20 24 4 13 26 11 14 8,0 0 0 10 0 0 0 23 0
11 14 15 4 25 26 15 0 11,0 5 0 0 0 0 0 0 0
2 7 0 18 4 26 13 26 7,0 0 0 0 0 0 0 0 0
21 8 26 19 17 8 26 23 4,0 21 0 0 0 5 0 0 0
2 7 0 18 4 26 13 26 7,0 0 0 0 0 0 0 0 0
2 26 7 26 18 19 8 17 19,0 0 0 0 0 0 0 0 0
4 23 26 7 14 17 13 4 12,0 0 0 0 0 0 0 0 0
7 14 0 26 7 14 0 13 6,0 13 0 0 0 0 9 0 0
4 23 26 15 11 0 13 2 7,0 0 0 0 0 0 0 0 0
13 6 14 13 6 26 7 0 20,0 0 18 0 0 0 0 9 0
4 23 26 12 0 17 10 6 17,0 0 0 0 0 0 0 0 0
2 7 8 26 1 0 19 8 18,0 0 0 0 0 0 0 0 0
4 23 26 0 26 17 8 2 7,0 0 0 0 0 0 0 0 0
13 20 0 26 19 17 14 13 6,0 2 0 0 0 0 10 0 0
11 8 13 7 26 10 8 4 13,0 0 0 0 0 0 0 22 0
19 8 13 7 26 19 7 0 14,0 0 0 0 0 0 0 13 0
1 26 5 4 3 19 18 2 7,0 0 0 0 0 0 0 0 0
1 8 13 7 26 3 8 13 7,0 9 0 0 0 4 21 0 0
2 7 17 8 18 19 14 15 7,0 0 0 0 0 0 0 0 0
19 8 4 20 26 3 14 13 6,0 0 1 0 0 4 6 0 0
10 8 4 19 26 19 17 20 2,0 0 6 0 0 0 0 21 0
4 23 26 7 8 4 17 14 13,0 0 0 0 0 0 0 0 0
19 7 0 13 6 26 13 0 12,0 0 5 0 0 0 0 3 0
7 0 13 3 26 12 0 25 25,0 0 0 0 0 0 0 0 0
4 23 26 17 4 2 7 26 5,0 0 0 0 0 0 0 0 0
4 23 26 17 2 7 1 26 5,0 0 0 0 0 0 0 0 0
19 7 0 12 26 10 7 0 14,0 0 0 0 0 0 0 13 0
4 23 26 0 26 17 8 2 7,0 0 0 0 0 0 0 0 0
12 0 24 26 1 0 24 26 5,0 5 0 0 0 0 0 0 0
1 20 14 2 26 1 0 26 20,0 2 7 0 0 0 0 0 2
9 26 5 26 12 0 2 1 17,0 0 0 0 0 0 0 0 0
2 0 20 3 17 14 13 26 2,0 0 0 0 0 0 0 0 0
7 26 11 26 22 4 13 3 11,0 0 0 0 0 0 0 0 0
1 26 5 4 3 19 18 2 7,0 0 0 0 0 0 0 0 0
